Time,Altitude,Vertical_velocity,Vertical_acceleration
122.81,7833.1,-45.937,0.2189
122.86,7830.8,-45.927,0.21867
122.91,7828.6,-45.916,0.21818
122.96,7826.3,-45.905,0.21548
123.01,7824,-45.894,0.2159
123.06,7821.7,-45.883,0.21368
123.11,7819.4,-45.873,0.2095
123.16,7817.1,-45.862,0.20571
123.21,7814.8,-45.852,0.19965
123.26,7812.5,-45.842,0.19358
123.31,7810.2,-45.833,0.18871
123.36,7807.9,-45.823,0.18261
123.41,7805.6,-45.814,0.17782
123.46,7803.3,-45.806,0.17425
123.51,7801,-45.797,0.16837
123.56,7798.7,-45.789,0.1612
123.61,7796.5,-45.781,0.15248
123.66,7794.2,-45.774,0.14476
123.71,7791.9,-45.767,0.13527
123.76,7789.6,-45.76,0.12883
123.81,7787.3,-45.754,0.1229
123.86,7785,-45.748,0.12008
123.91,7782.7,-45.742,0.11212
123.96,7780.4,-45.736,0.10405
124.01,7778.2,-45.731,0.093775
124.06,7775.9,-45.727,0.083924
124.11,7773.6,-45.723,0.076368
124.16,7771.3,-45.719,0.070703
124.21,7769,-45.716,0.065158
124.26,7766.7,-45.713,0.05932
124.31,7764.4,-45.71,0.054866
124.36,7762.2,-45.707,0.049939
124.41,7759.9,-45.705,0.046568
124.46,7757.6,-45.703,0.04073
124.51,7755.3,-45.701,0.035571
124.56,7753,-45.699,0.031373
124.61,7750.7,-45.698,0.027747
124.66,7748.4,-45.696,0.024069
124.71,7746.2,-45.695,0.021518
124.76,7743.9,-45.694,0.020639
124.81,7741.6,-45.693,0.016781
124.86,7739.3,-45.692,0.014226
124.91,7737,-45.692,0.014452
124.96,7734.7,-45.691,0.016788
125.01,7732.5,-45.69,0.018631
125.06,7730.2,-45.689,0.01765
125.11,7727.9,-45.688,0.019213
125.16,7725.6,-45.687,0.021632
125.21,7723.3,-45.686,0.025062
125.26,7721,-45.685,0.029482
125.31,7718.7,-45.683,0.033194
125.36,7716.5,-45.681,0.035652
125.41,7714.2,-45.679,0.043663
125.46,7711.9,-45.677,0.049896
125.51,7709.6,-45.675,0.054214
125.56,7707.3,-45.672,0.062733
125.61,7705,-45.668,0.068824
125.66,7702.8,-45.665,0.075585
125.71,7700.5,-45.661,0.081329
125.76,7698.2,-45.657,0.090176
125.81,7695.9,-45.652,0.10115
125.86,7693.6,-45.646,0.10947
125.91,7691.3,-45.641,0.11626
125.96,7689.1,-45.635,0.12619
126.01,7686.8,-45.628,0.13726
126.06,7684.5,-45.621,0.14628
126.11,7682.2,-45.613,0.15759
126.16,7679.9,-45.605,0.16601
126.21,7677.7,-45.597,0.17388
126.26,7675.4,-45.588,0.18346
126.31,7673.1,-45.579,0.19161
126.36,7670.8,-45.569,0.20096
126.41,7668.5,-45.559,0.20769
126.46,7666.3,-45.548,0.21635
126.51,7664,-45.537,0.22704
126.56,7661.7,-45.525,0.23149
126.61,7659.4,-45.514,0.23614
126.66,7657.2,-45.502,0.24232
126.71,7654.9,-45.49,0.24663
126.76,7652.6,-45.477,0.25302
126.81,7650.3,-45.464,0.25898
126.86,7648.1,-45.451,0.26112
126.91,7645.8,-45.438,0.26688
126.96,7643.5,-45.425,0.26817
127.01,7641.3,-45.411,0.26967
127.06,7639,-45.398,0.2667
127.11,7636.7,-45.384,0.26781
127.16,7634.4,-45.371,0.27017
127.21,7632.2,-45.357,0.26999
127.26,7629.9,-45.344,0.27019
127.31,7627.6,-45.33,0.267
127.36,7625.4,-45.317,0.26246
127.41,7623.1,-45.304,0.25825
127.46,7620.8,-45.291,0.25383
127.51,7618.6,-45.279,0.24699
127.56,7616.3,-45.267,0.24264
127.61,7614.1,-45.255,0.23901
127.66,7611.8,-45.243,0.23101
127.71,7609.5,-45.231,0.22421
127.76,7607.3,-45.22,0.21712
127.81,7605,-45.21,0.20913
127.86,7602.7,-45.2,0.20227
127.91,7600.5,-45.19,0.19528
127.96,7598.2,-45.18,0.18715
128.01,7596,-45.171,0.17857
128.06,7593.7,-45.162,0.16946
128.11,7591.5,-45.154,0.16164
128.16,7589.2,-45.146,0.15118
128.21,7586.9,-45.139,0.1392
128.26,7584.7,-45.132,0.1305
128.31,7582.4,-45.126,0.12195
128.36,7580.2,-45.12,0.11553
128.41,7577.9,-45.114,0.10783
128.46,7575.7,-45.109,0.097555
128.51,7573.4,-45.104,0.089185
128.56,7571.1,-45.1,0.081299
128.61,7568.9,-45.096,0.07386
128.66,7566.6,-45.093,0.066647
128.71,7564.4,-45.09,0.059382
128.76,7562.1,-45.087,0.053196
128.81,7559.9,-45.084,0.045359
128.86,7557.6,-45.082,0.038992
128.91,7555.4,-45.08,0.031877
128.96,7553.1,-45.079,0.024338
129.01,7550.9,-45.078,0.019967
129.06,7548.6,-45.077,0.0149
129.11,7546.4,-45.076,0.011756
129.16,7544.1,-45.076,0.0080767
129.21,7541.8,-45.076,0.0051558
129.26,7539.6,-45.075,0.0045711
129.31,7537.3,-45.075,0.0027787
129.36,7535.1,-45.075,-0.0017928
129.41,7532.8,-45.075,-0.0025111
129.46,7530.6,-45.075,-0.0046443
129.51,7528.3,-45.076,-0.003053
129.56,7526.1,-45.076,-0.0028865
129.61,7523.8,-45.076,-0.0032599
129.66,7521.6,-45.076,-0.0025843
129.71,7519.3,-45.076,-0.0019608
129.76,7517.1,-45.076,0.0012816
129.81,7514.8,-45.076,0.0024541
129.86,7512.5,-45.076,0.0072111
129.91,7510.3,-45.075,0.01048
129.96,7508,-45.075,0.016336
130.01,7505.8,-45.074,0.019905
130.06,7503.5,-45.073,0.02451
130.11,7501.3,-45.071,0.030229
130.16,7499,-45.07,0.035616
130.21,7496.8,-45.068,0.041421
130.26,7494.5,-45.066,0.047169
130.31,7492.3,-45.063,0.051782
130.36,7490,-45.06,0.056236
130.41,7487.8,-45.057,0.063886
130.46,7485.5,-45.054,0.069445
130.51,7483.3,-45.05,0.07698
130.56,7481,-45.046,0.087411
130.61,7478.7,-45.042,0.094469
130.66,7476.5,-45.037,0.10034
130.71,7474.2,-45.032,0.10296
130.76,7472,-45.026,0.11267
130.81,7469.7,-45.021,0.12137
130.86,7467.5,-45.014,0.12793
130.91,7465.2,-45.008,0.13544
130.96,7463,-45.001,0.14159
131.01,7460.7,-44.994,0.14772
131.06,7458.5,-44.986,0.15306
131.11,7456.2,-44.978,0.15992
131.16,7454,-44.97,0.16477
131.21,7451.7,-44.962,0.17002
131.26,7449.5,-44.953,0.17758
131.31,7447.2,-44.944,0.18231
131.36,7445,-44.935,0.18715
131.41,7442.8,-44.925,0.19301
131.46,7440.5,-44.916,0.19686
131.51,7438.3,-44.906,0.20095
131.56,7436,-44.895,0.20685
131.61,7433.8,-44.885,0.2107
131.66,7431.5,-44.874,0.21231
131.71,7429.3,-44.864,0.21527
131.76,7427,-44.853,0.21752
131.81,7424.8,-44.842,0.21828
131.86,7422.6,-44.831,0.21895
131.91,7420.3,-44.82,0.2198
131.96,7418.1,-44.809,0.22077
132.01,7415.8,-44.798,0.22354
132.06,7413.6,-44.787,0.22264
132.11,7411.4,-44.776,0.22382
132.16,7409.1,-44.764,0.22369
132.21,7406.9,-44.753,0.22063
132.26,7404.6,-44.742,0.21842
132.31,7402.4,-44.732,0.21581
132.36,7400.2,-44.721,0.21551
132.41,7397.9,-44.71,0.20955
132.46,7395.7,-44.7,0.20736
132.51,7393.5,-44.69,0.20035
132.56,7391.2,-44.68,0.19639
132.61,7389,-44.67,0.19097
132.66,7386.8,-44.66,0.1859
132.71,7384.5,-44.651,0.17939
132.76,7382.3,-44.643,0.17342
132.81,7380.1,-44.634,0.16636
132.86,7377.8,-44.626,0.1598
132.91,7375.6,-44.618,0.1527
132.96,7373.4,-44.611,0.1436
133.01,7371.1,-44.604,0.13726
133.06,7368.9,-44.597,0.12593
133.11,7366.7,-44.591,0.11985
133.16,7364.5,-44.585,0.11285
133.21,7362.2,-44.58,0.10232
133.26,7360,-44.575,0.094824
133.31,7357.8,-44.57,0.085058
133.36,7355.5,-44.566,0.073952
133.41,7353.3,-44.563,0.06922
133.46,7351.1,-44.559,0.061333
133.51,7348.9,-44.557,0.054837
133.56,7346.6,-44.554,0.046889
133.61,7344.4,-44.552,0.039481
133.66,7342.2,-44.55,0.034043
133.71,7339.9,-44.549,0.025691
133.76,7337.7,-44.547,0.020312
133.81,7335.5,-44.546,0.015862
133.86,7333.3,-44.546,0.011707
133.91,7331,-44.545,0.0068393
133.96,7328.8,-44.545,0.001296
134.01,7326.6,-44.545,-0.0015821
134.06,7324.4,-44.545,-0.0042927
134.11,7322.1,-44.546,-0.0080722
134.16,7319.9,-44.546,-0.0068396
134.21,7317.7,-44.546,-0.006478
134.26,7315.4,-44.547,-0.0058563
134.31,7313.2,-44.547,-0.0044722
134.36,7311,-44.547,-0.0033596
134.41,7308.8,-44.547,-0.0037898
134.46,7306.5,-44.547,-0.0023039
134.51,7304.3,-44.547,0.0015448
134.56,7302.1,-44.547,0.0042745
134.61,7299.9,-44.547,0.0091722
134.66,7297.6,-44.546,0.012776
134.71,7295.4,-44.546,0.015017
134.76,7293.2,-44.545,0.016802
134.81,7290.9,-44.544,0.023265
134.86,7288.7,-44.543,0.027111
134.91,7286.5,-44.541,0.032226
134.96,7284.3,-44.539,0.038973
135.01,7282,-44.537,0.046723
135.06,7279.8,-44.535,0.050121
135.11,7277.6,-44.532,0.055089
135.16,7275.4,-44.529,0.059273
135.21,7273.1,-44.526,0.06316
135.26,7270.9,-44.523,0.068446
135.31,7268.7,-44.519,0.073495
135.36,7266.5,-44.516,0.080412
135.41,7264.2,-44.511,0.084777
135.46,7262,-44.507,0.091329
135.51,7259.8,-44.502,0.096296
135.56,7257.5,-44.497,0.10009
135.61,7255.3,-44.492,0.10179
135.66,7253.1,-44.487,0.10452
135.71,7250.9,-44.482,0.10869
135.76,7248.7,-44.476,0.11393
135.81,7246.4,-44.471,0.11605
135.86,7244.2,-44.465,0.11699
135.91,7242,-44.459,0.11922
135.96,7239.8,-44.453,0.12363
136.01,7237.5,-44.447,0.12605
136.06,7235.3,-44.44,0.12682
136.11,7233.1,-44.434,0.12484
136.16,7230.9,-44.428,0.12645
136.21,7228.6,-44.421,0.12771
136.26,7226.4,-44.415,0.12892
136.31,7224.2,-44.408,0.13185
136.36,7222,-44.402,0.13145
136.41,7219.8,-44.395,0.12952
136.46,7217.5,-44.389,0.12809
136.51,7215.3,-44.382,0.12684
136.56,7213.1,-44.376,0.12581
136.61,7210.9,-44.37,0.12505
136.66,7208.7,-44.364,0.12525
136.71,7206.5,-44.357,0.12206
136.76,7204.2,-44.351,0.1225
136.81,7202,-44.345,0.12028
136.86,7199.8,-44.339,0.12155
136.91,7197.6,-44.333,0.11693
136.96,7195.4,-44.328,0.10885
137.01,7193.2,-44.322,0.10527
137.06,7190.9,-44.317,0.10436
137.11,7188.7,-44.312,0.10055
137.16,7186.5,-44.307,0.09812
137.21,7184.3,-44.302,0.096858
137.26,7182.1,-44.297,0.093907
137.31,7179.9,-44.293,0.092237
137.36,7177.6,-44.288,0.090363
137.41,7175.4,-44.284,0.090417
137.46,7173.2,-44.279,0.088873
137.51,7171,-44.275,0.08838
137.56,7168.8,-44.27,0.088327
137.61,7166.6,-44.266,0.085329
137.66,7164.4,-44.262,0.084936
137.71,7162.2,-44.257,0.084074
137.76,7159.9,-44.253,0.082982
137.81,7157.7,-44.249,0.080641
137.86,7155.5,-44.245,0.081464
137.91,7153.3,-44.241,0.082201
137.96,7151.1,-44.237,0.080982
138.01,7148.9,-44.233,0.085065
138.06,7146.7,-44.228,0.086274
138.11,7144.5,-44.224,0.089816
138.16,7142.2,-44.22,0.091215
138.21,7140,-44.215,0.089709
138.26,7137.8,-44.21,0.093397
138.31,7135.6,-44.206,0.096266
138.36,7133.4,-44.201,0.10161
138.41,7131.2,-44.196,0.10126
138.46,7129,-44.191,0.10196
138.51,7126.8,-44.185,0.10478
138.56,7124.6,-44.18,0.10674
138.61,7122.4,-44.175,0.10894
138.66,7120.1,-44.169,0.11345
138.71,7117.9,-44.163,0.11443
138.76,7115.7,-44.158,0.11659
138.81,7113.5,-44.152,0.11716
138.86,7111.3,-44.146,0.11697
138.91,7109.1,-44.14,0.11585
138.96,7106.9,-44.134,0.11612
139.01,7104.7,-44.129,0.11789
139.06,7102.5,-44.123,0.11717
139.11,7100.3,-44.117,0.11861
139.16,7098.1,-44.111,0.11662
139.21,7095.9,-44.105,0.11449
139.26,7093.7,-44.099,0.11046
139.31,7091.5,-44.094,0.1094
139.36,7089.3,-44.089,0.10701
139.41,7087.1,-44.083,0.10195
139.46,7084.8,-44.078,0.0984
139.51,7082.6,-44.073,0.097436
139.56,7080.4,-44.069,0.097661
139.61,7078.2,-44.064,0.095282
139.66,7076,-44.059,0.094634
139.71,7073.8,-44.054,0.089322
139.76,7071.6,-44.05,0.08682
139.81,7069.4,-44.046,0.08444
139.86,7067.2,-44.041,0.083756
139.91,7065,-44.037,0.08091
139.96,7062.8,-44.033,0.078377
140.01,7060.6,-44.03,0.075259
140.06,7058.4,-44.026,0.073556
140.11,7056.2,-44.022,0.072653
140.16,7054,-44.019,0.070941
140.21,7051.8,-44.015,0.071233
140.26,7049.6,-44.011,0.072249
140.31,7047.4,-44.008,0.069397
140.36,7045.2,-44.004,0.069117
140.41,7043,-44.001,0.071386
140.46,7040.8,-43.997,0.074503
140.51,7038.6,-43.994,0.075851
140.56,7036.4,-43.99,0.080127
140.61,7034.2,-43.986,0.082151
140.66,7032,-43.981,0.082264
140.71,7029.8,-43.977,0.08529
140.76,7027.6,-43.973,0.089017
140.81,7025.4,-43.968,0.091359
140.86,7023.2,-43.964,0.097825
140.91,7021,-43.959,0.099838
140.96,7018.8,-43.954,0.10558
141.01,7016.6,-43.948,0.11059
141.06,7014.4,-43.943,0.11641
141.11,7012.2,-43.937,0.12034
141.16,7010,-43.93,0.12477
141.21,7007.8,-43.924,0.12554
141.26,7005.6,-43.918,0.12768
141.31,7003.4,-43.911,0.13275
141.36,7001.3,-43.905,0.13917
141.41,6999.1,-43.897,0.14486
141.46,6996.9,-43.89,0.14866
141.51,6994.7,-43.883,0.1527
141.56,6992.5,-43.875,0.15601
141.61,6990.3,-43.867,0.1611
141.66,6988.1,-43.859,0.16355
141.71,6985.9,-43.851,0.16363
141.76,6983.7,-43.842,0.16834
141.81,6981.5,-43.834,0.17044
141.86,6979.3,-43.825,0.17515
141.91,6977.1,-43.816,0.17701
141.96,6974.9,-43.808,0.17696
142.01,6972.7,-43.799,0.17851
142.06,6970.6,-43.79,0.17797
142.11,6968.4,-43.781,0.17901
142.16,6966.2,-43.772,0.17819
142.21,6964,-43.763,0.177
142.26,6961.8,-43.754,0.17933
142.31,6959.6,-43.745,0.18145
142.36,6957.4,-43.736,0.179
142.41,6955.2,-43.727,0.17413
142.46,6953.1,-43.719,0.17139
142.51,6950.9,-43.71,0.17148
142.56,6948.7,-43.702,0.16932
142.61,6946.5,-43.693,0.16697
142.66,6944.3,-43.685,0.16633
142.71,6942.1,-43.677,0.16328
142.76,6939.9,-43.669,0.15872
142.81,6937.8,-43.661,0.15436
142.86,6935.6,-43.653,0.14807
142.91,6933.4,-43.646,0.14427
142.96,6931.2,-43.639,0.13824
143.01,6929,-43.632,0.13498
143.06,6926.9,-43.625,0.13217
143.11,6924.7,-43.619,0.1279
143.16,6922.5,-43.612,0.12695
143.21,6920.3,-43.606,0.12252
143.26,6918.1,-43.6,0.1166
143.31,6916,-43.595,0.10775
143.36,6913.8,-43.589,0.10337
143.41,6911.6,-43.584,0.099293
143.46,6909.4,-43.579,0.093561
143.51,6907.2,-43.575,0.08766
143.56,6905.1,-43.571,0.084868
143.61,6902.9,-43.566,0.079347
143.66,6900.7,-43.563,0.077119
143.71,6898.5,-43.559,0.071678
143.76,6896.3,-43.555,0.066333
143.81,6894.2,-43.552,0.062446
143.86,6892,-43.549,0.05712
143.91,6889.8,-43.546,0.054786
143.96,6887.6,-43.544,0.052408
144.01,6885.5,-43.541,0.051709
144.06,6883.3,-43.539,0.048146
144.11,6881.1,-43.536,0.044915
144.16,6878.9,-43.534,0.041897
144.21,6876.7,-43.532,0.03904
144.26,6874.6,-43.53,0.041022
144.31,6872.4,-43.528,0.039809
144.36,6870.2,-43.526,0.041306
144.41,6868,-43.524,0.045814
144.46,6865.9,-43.521,0.046754
144.51,6863.7,-43.519,0.04561
144.56,6861.5,-43.517,0.04989
144.61,6859.3,-43.514,0.051783
144.66,6857.2,-43.512,0.054357
144.71,6855,-43.509,0.058006
144.76,6852.8,-43.506,0.063486
144.81,6850.6,-43.503,0.067517
144.86,6848.5,-43.499,0.071936
144.91,6846.3,-43.495,0.079052
144.96,6844.1,-43.491,0.083827
145.01,6841.9,-43.487,0.091826
145.06,6839.8,-43.482,0.09951
145.11,6837.6,-43.477,0.10801
145.16,6835.4,-43.471,0.11632
145.21,6833.2,-43.465,0.12101
145.26,6831.1,-43.459,0.12958
145.31,6828.9,-43.452,0.13735
145.36,6826.7,-43.445,0.1458
145.41,6824.6,-43.438,0.15354
145.46,6822.4,-43.43,0.15972
145.51,6820.2,-43.422,0.16562
145.56,6818,-43.413,0.1746
145.61,6815.9,-43.404,0.18395
145.66,6813.7,-43.395,0.19151
145.71,6811.5,-43.385,0.19436
145.76,6809.4,-43.375,0.20143
145.81,6807.2,-43.365,0.2062
145.86,6805,-43.355,0.21157
145.91,6802.9,-43.344,0.21369
145.96,6800.7,-43.333,0.21554
146.01,6798.5,-43.323,0.21885
146.06,6796.4,-43.311,0.22405
146.11,6794.2,-43.3,0.2248
146.16,6792,-43.289,0.22653
146.21,6789.9,-43.278,0.22786
146.26,6787.7,-43.266,0.23044
146.31,6785.5,-43.255,0.22913
146.36,6783.4,-43.243,0.22886
146.41,6781.2,-43.232,0.22438
146.46,6779.1,-43.221,0.22135
146.51,6776.9,-43.21,0.22124
146.56,6774.7,-43.199,0.21947
146.61,6772.6,-43.188,0.21278
146.66,6770.4,-43.177,0.20352
146.71,6768.3,-43.167,0.19607
146.76,6766.1,-43.158,0.18934
146.81,6763.9,-43.148,0.18631
146.86,6761.8,-43.139,0.17987
146.91,6759.6,-43.131,0.16741
146.96,6757.5,-43.122,0.15758
147.01,6755.3,-43.115,0.14731
147.06,6753.2,-43.108,0.13784
147.11,6751,-43.101,0.12978
147.16,6748.8,-43.095,0.12132
147.21,6746.7,-43.089,0.11239
147.26,6744.5,-43.084,0.10093
147.31,6742.4,-43.079,0.090204
147.36,6740.2,-43.074,0.079469
147.41,6738.1,-43.071,0.067427
147.46,6735.9,-43.068,0.056137
147.51,6733.8,-43.065,0.046136
147.56,6731.6,-43.063,0.035568
147.61,6729.5,-43.062,0.025243
147.66,6727.3,-43.061,0.010563
147.71,6725.2,-43.06,0.0020251
147.76,6723,-43.061,-0.0079406
147.81,6720.8,-43.061,-0.016352
147.86,6718.7,-43.062,-0.027901
147.91,6716.5,-43.064,-0.036391
147.96,6714.4,-43.066,-0.04412
148.01,6712.2,-43.068,-0.051847
148.06,6710.1,-43.071,-0.05703
148.11,6707.9,-43.074,-0.061529
148.16,6705.8,-43.077,-0.065143
148.21,6703.6,-43.081,-0.072544
148.26,6701.5,-43.084,-0.077624
148.31,6699.3,-43.088,-0.081025
148.36,6697.2,-43.092,-0.083599
148.41,6695,-43.097,-0.083673
148.46,6692.8,-43.101,-0.085646
148.51,6690.7,-43.105,-0.086811
148.56,6688.5,-43.11,-0.086333
148.61,6686.4,-43.114,-0.085678
148.66,6684.2,-43.118,-0.081971
148.71,6682.1,-43.122,-0.077075
148.76,6679.9,-43.126,-0.072841
148.81,6677.8,-43.129,-0.068419
148.86,6675.6,-43.133,-0.063395
148.91,6673.4,-43.136,-0.055941
148.96,6671.3,-43.138,-0.049862
149.01,6669.1,-43.141,-0.043764
149.06,6667,-43.143,-0.036987
149.11,6664.8,-43.144,-0.028052
149.16,6662.7,-43.145,-0.022162
149.21,6660.5,-43.146,-0.012744
149.26,6658.3,-43.147,-0.0012305
149.31,6656.2,-43.146,0.008998
149.36,6654,-43.146,0.018562
149.41,6651.9,-43.145,0.025844
149.46,6649.7,-43.143,0.038081
149.51,6647.6,-43.141,0.047554
149.56,6645.4,-43.138,0.058977
149.61,6643.2,-43.135,0.07283
149.66,6641.1,-43.131,0.082366
149.71,6638.9,-43.127,0.092136
149.76,6636.8,-43.122,0.099288
149.81,6634.6,-43.117,0.11111
149.86,6632.5,-43.111,0.12036
149.91,6630.3,-43.105,0.13113
149.96,6628.2,-43.098,0.13864
150.01,6626,-43.091,0.14692
150.06,6623.8,-43.083,0.15414
150.11,6621.7,-43.075,0.16406
150.16,6619.5,-43.067,0.17228
150.21,6617.4,-43.058,0.18129
150.26,6615.2,-43.049,0.19438
150.31,6613.1,-43.039,0.20211
150.36,6610.9,-43.028,0.20895
150.41,6608.8,-43.018,0.21371
150.46,6606.6,-43.007,0.21817
150.51,6604.5,-42.996,0.22058
150.56,6602.3,-42.985,0.22613
150.61,6600.2,-42.974,0.22871
150.66,6598,-42.962,0.23295
150.71,6595.9,-42.95,0.23734
150.76,6593.7,-42.938,0.23953
150.81,6591.6,-42.926,0.24136
150.86,6589.4,-42.914,0.24523
150.91,6587.3,-42.902,0.24815
150.96,6585.2,-42.889,0.24791
151.01,6583,-42.877,0.24696
151.06,6580.9,-42.865,0.24711
151.11,6578.7,-42.852,0.24428
151.16,6576.6,-42.84,0.24359
151.21,6574.4,-42.828,0.24236
151.26,6572.3,-42.816,0.24161
151.31,6570.2,-42.804,0.24155
151.36,6568,-42.792,0.23669
151.41,6565.9,-42.78,0.23167
151.46,6563.7,-42.769,0.22667
151.51,6561.6,-42.757,0.22156
151.56,6559.5,-42.747,0.21453
151.61,6557.3,-42.736,0.20595
151.66,6555.2,-42.726,0.19821
151.71,6553.1,-42.716,0.19077
151.76,6550.9,-42.707,0.18547
151.81,6548.8,-42.698,0.1789
151.86,6546.6,-42.689,0.17255
151.91,6544.5,-42.68,0.16556
151.96,6542.4,-42.672,0.15511
152.01,6540.2,-42.665,0.14561
152.06,6538.1,-42.658,0.13382
152.11,6536,-42.651,0.12497
152.16,6533.8,-42.645,0.11583
152.21,6531.7,-42.64,0.10657
152.26,6529.6,-42.635,0.097021
152.31,6527.5,-42.63,0.085603
152.36,6525.3,-42.626,0.075154
152.41,6523.2,-42.623,0.065086
152.46,6521.1,-42.62,0.054651
152.51,6518.9,-42.617,0.043991
152.56,6516.8,-42.615,0.035113
152.61,6514.7,-42.614,0.022719
152.66,6512.5,-42.613,0.0097885
152.71,6510.4,-42.613,0.001076
152.76,6508.3,-42.613,-0.0072978
152.81,6506.1,-42.614,-0.017294
152.86,6504,-42.615,-0.023472
152.91,6501.9,-42.616,-0.029362
152.96,6499.8,-42.618,-0.03826
153.01,6497.6,-42.62,-0.046775
153.06,6495.5,-42.622,-0.053234
153.11,6493.4,-42.625,-0.059349
153.16,6491.2,-42.628,-0.065775
153.21,6489.1,-42.632,-0.070002
153.26,6487,-42.635,-0.074392
153.31,6484.8,-42.639,-0.074589
153.36,6482.7,-42.643,-0.074408
153.41,6480.6,-42.646,-0.07651
153.46,6478.4,-42.65,-0.078799
153.51,6476.3,-42.654,-0.077938
153.56,6474.2,-42.658,-0.079035
153.61,6472,-42.662,-0.077356
153.66,6469.9,-42.666,-0.075155
153.71,6467.8,-42.669,-0.071067
153.76,6465.6,-42.673,-0.067689
153.81,6463.5,-42.676,-0.063299
153.86,6461.4,-42.679,-0.057329
153.91,6459.2,-42.682,-0.049935
153.96,6457.1,-42.684,-0.042738
154.01,6455,-42.686,-0.034865
154.06,6452.8,-42.688,-0.025634
154.11,6450.7,-42.689,-0.016536
154.16,6448.6,-42.689,-0.0064872
154.21,6446.4,-42.689,0.0036418
154.26,6444.3,-42.689,0.018409
154.31,6442.2,-42.688,0.030057
154.36,6440,-42.686,0.042434
154.41,6437.9,-42.683,0.054657
154.46,6435.8,-42.68,0.064437
154.51,6433.6,-42.677,0.075179
154.56,6431.5,-42.673,0.087499
154.61,6429.4,-42.668,0.10236
154.66,6427.2,-42.663,0.11571
154.71,6425.1,-42.657,0.12865
154.76,6423,-42.65,0.14271
154.81,6420.8,-42.642,0.15484
154.86,6418.7,-42.634,0.16817
154.91,6416.6,-42.626,0.18242
154.96,6414.4,-42.616,0.19353
155.01,6412.3,-42.606,0.20502
155.06,6410.2,-42.596,0.21579
155.11,6408,-42.585,0.22758
155.16,6405.9,-42.573,0.24162
155.21,6403.8,-42.56,0.25163
155.26,6401.7,-42.548,0.25555
155.31,6399.5,-42.535,0.25997
155.36,6397.4,-42.522,0.26892
155.41,6395.3,-42.508,0.27631
155.46,6393.1,-42.494,0.28205
155.51,6391,-42.48,0.28816
155.56,6388.9,-42.465,0.2952
155.61,6386.8,-42.45,0.29927
155.66,6384.7,-42.435,0.30269
155.71,6382.5,-42.42,0.30272
155.76,6380.4,-42.405,0.29979
155.81,6378.3,-42.39,0.29732
155.86,6376.2,-42.375,0.29283
155.91,6374.1,-42.361,0.2925
155.96,6371.9,-42.346,0.29184
156.01,6369.8,-42.332,0.28623
156.06,6367.7,-42.318,0.2812
156.11,6365.6,-42.304,0.27776
156.16,6363.5,-42.29,0.27143
156.21,6361.4,-42.276,0.26296
156.26,6359.2,-42.264,0.25492
156.31,6357.1,-42.251,0.24817
156.36,6355,-42.239,0.2407
156.41,6352.9,-42.227,0.23026
156.46,6350.8,-42.216,0.22192
156.51,6348.7,-42.205,0.21378
156.56,6346.6,-42.194,0.20363
156.61,6344.5,-42.184,0.1929
156.66,6342.4,-42.175,0.1846
156.71,6340.3,-42.166,0.17093
156.76,6338.1,-42.158,0.15883
156.81,6336,-42.15,0.14892
156.86,6333.9,-42.143,0.1346
156.91,6331.8,-42.137,0.12179
156.96,6329.7,-42.131,0.10937
157.01,6327.6,-42.126,0.09956
157.06,6325.5,-42.121,0.09366
157.11,6323.4,-42.116,0.084599
157.16,6321.3,-42.112,0.072801
157.21,6319.2,-42.109,0.0612
157.26,6317.1,-42.106,0.052169
157.31,6315,-42.104,0.043704
157.36,6312.9,-42.102,0.034375
157.41,6310.8,-42.1,0.022629
157.46,6308.7,-42.099,0.016887
157.51,6306.6,-42.099,0.011983
157.56,6304.5,-42.098,0.0077517
157.61,6302.3,-42.098,6.6513e-4
157.66,6300.2,-42.098,-0.0054374
157.71,6298.1,-42.099,-0.013727
157.76,6296,-42.1,-0.022646
157.81,6293.9,-42.101,-0.025623
157.86,6291.8,-42.102,-0.027472
157.91,6289.7,-42.104,-0.0304
157.96,6287.6,-42.105,-0.034084
158.01,6285.5,-42.107,-0.03847
158.06,6283.4,-42.109,-0.039515
158.11,6281.3,-42.111,-0.037558
158.16,6279.2,-42.113,-0.037502
158.21,6277.1,-42.115,-0.037709
158.26,6275,-42.116,-0.036028
158.31,6272.9,-42.118,-0.032933
158.36,6270.8,-42.12,-0.028038
158.41,6268.7,-42.121,-0.022881
158.46,6266.6,-42.122,-0.019828
158.51,6264.4,-42.123,-0.014835
158.56,6262.3,-42.124,-0.0096486
158.61,6260.2,-42.124,-0.0053396
158.66,6258.1,-42.124,0.0021555
158.71,6256,-42.124,0.0084029
158.76,6253.9,-42.123,0.014757
158.81,6251.8,-42.122,0.024888
158.86,6249.7,-42.121,0.033781
158.91,6247.6,-42.119,0.043934
158.96,6245.5,-42.116,0.058082
159.01,6243.4,-42.113,0.068476
159.06,6241.3,-42.109,0.080429
159.11,6239.2,-42.105,0.090917
159.16,6237.1,-42.1,0.10187
159.21,6235,-42.095,0.11026
159.26,6232.9,-42.089,0.12094
159.31,6230.8,-42.083,0.13019
159.36,6228.7,-42.076,0.13966
159.41,6226.5,-42.069,0.15149
159.46,6224.4,-42.061,0.16541
159.51,6222.3,-42.052,0.17874
159.56,6220.2,-42.043,0.1886
