# Simulation 1 (Up to date)
# 1970 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (228 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
20.961,4534.5,100.72,-10.662,100.8,10.662,105.71,0.073723,105.71,0.039957,3.9959,0.067236,28.61,-80.599,9.7783,0.0016535,-2.16e-6,-0.36953,-0.019693,18356,0,18.608,0.026004,222,167.8,5.3085,0.31288,14426321,0,16.247,0.50346,0.50346,0.34274,0.027995,0.13273,1.9369e-4,0.00119,-1.8828e-4,0,0,0,0,-3.9168e-5,0.012908,10.211,81.886,86.458,0.059871,NaN,-14.474,574.72,322.53,0.05,0.083632
21.011,4539.5,100.19,-10.652,100.27,10.652,105.91,0.074041,105.91,0.040053,3.9926,0.066498,28.61,-80.599,9.7782,0.0032648,-2.16e-6,-0.36917,-0.012013,18356,0,18.608,0.026004,221.99,167.8,5.307,0.31125,14344174,0,16.061,0.50324,0.50324,0.34277,0.02787,0.13259,3.8246e-4,0.0017581,4.8369e-6,0,0,0,0,-3.9507e-5,0.01284,10.211,81.886,86.44,0.060348,NaN,-14.507,574.35,322.51,0.05,0.083822
21.061,4544.5,99.655,-10.642,99.735,10.642,106.11,0.074359,106.11,0.04015,3.9893,0.065812,28.61,-80.599,9.7782,0.0046458,-2.16e-6,-0.36797,-0.0099579,18356,0,18.608,0.026004,221.98,167.8,5.3057,0.30962,14262195,0,15.876,0.50302,0.50302,0.34281,0.027746,0.13246,5.4426e-4,0.0033841,1.3996e-4,0,0,0,0,-3.9668e-5,0.012772,10.211,81.886,86.421,0.060837,NaN,-14.54,573.98,322.49,0.05,0.084037
21.111,4549.5,99.123,-10.632,99.203,10.632,106.31,0.074678,106.31,0.040246,3.986,0.065181,28.61,-80.599,9.7782,0.0057708,-2.16e-6,-0.36645,-0.0092762,18356,0,18.608,0.026004,221.96,167.8,5.3045,0.30799,1.418e7,0,15.692,0.5028,0.5028,0.34284,0.027622,0.13233,6.7607e-4,0.0039145,3.1904e-4,0,0,0,0,-3.9763e-5,0.012704,10.211,81.886,86.403,0.061345,NaN,-14.572,573.61,322.47,0.05,0.08422
21.161,4554.5,98.592,-10.622,98.672,10.622,106.51,0.074998,106.51,0.040343,3.9828,0.064605,28.61,-80.599,9.7782,0.0066261,-2.16e-6,-0.36451,-0.0093745,18356,0,18.608,0.026004,221.95,167.8,5.3035,0.30637,14098734,0,15.51,0.50258,0.50258,0.34288,0.027498,0.1322,7.7626e-4,0.0039076,-9.5735e-5,0,0,0,0,-3.9768e-5,0.012636,10.211,81.886,86.385,0.061903,NaN,-14.604,573.24,322.45,0.05,0.084439
21.211,4559.4,98.061,-10.612,98.141,10.612,106.71,0.075318,106.71,0.04044,3.9796,0.064085,28.61,-80.599,9.7782,0.0071942,-2.16e-6,-0.36236,-0.0099077,18356,0,18.608,0.026004,221.94,167.8,5.3026,0.30474,14017249,0,15.33,0.50236,0.50236,0.34291,0.027374,0.13207,8.4279e-4,0.0047875,2.1474e-4,0,0,0,0,-3.9724e-5,0.012568,10.211,81.886,86.366,0.06242,NaN,-14.636,572.88,322.43,0.05,0.084631
21.261,4564.3,97.53,-10.602,97.611,10.603,106.91,0.075639,106.91,0.040537,3.9764,0.063623,28.61,-80.599,9.7782,0.0074673,-2.1599e-6,-0.36021,-0.010353,18356,0,18.608,0.026004,221.94,167.8,5.3018,0.30312,13935928,0,15.151,0.50214,0.50214,0.34295,0.02725,0.13194,8.7472e-4,0.004869,-2.0001e-4,0,0,0,0,-3.9681e-5,0.0125,10.211,81.886,86.348,0.062815,NaN,-14.668,572.52,322.41,0.05,0.084839
21.311,4569.1,97,-10.593,97.082,10.593,107.11,0.075961,107.11,0.040634,3.9732,0.063215,28.61,-80.599,9.7781,0.0074424,-2.1599e-6,-0.35801,-0.010992,18356,0,18.608,0.026004,221.93,167.8,5.3012,0.30149,13854768,0,14.973,0.50192,0.50192,0.34298,0.027127,0.13182,8.7173e-4,0.0047566,4.815e-4,0,0,0,0,-3.9626e-5,0.012433,10.211,81.886,86.33,0.063164,NaN,-14.699,572.16,322.39,0.05,0.085058
21.361,4574,96.471,-10.583,96.553,10.583,107.31,0.076284,107.31,0.040731,3.97,0.06286,28.61,-80.599,9.7781,0.0071197,-2.1599e-6,-0.35577,-0.012094,18356,0,18.608,0.026004,221.93,167.8,5.3007,0.29987,13773769,0,14.797,0.50171,0.50171,0.34301,0.027004,0.13169,8.3383e-4,0.0049182,-3.9608e-4,0,0,0,0,-3.956e-5,0.012365,10.211,81.886,86.313,0.063492,NaN,-14.731,571.8,322.37,0.05,0.085264
21.411,4578.8,95.942,-10.574,96.024,10.574,107.51,0.076607,107.51,0.040828,3.9669,0.062556,28.61,-80.599,9.7781,0.006501,-2.1599e-6,-0.35377,-0.01386,18356,0,18.608,0.026004,221.92,167.8,5.3004,0.29825,13692930,0,14.622,0.50149,0.50149,0.34305,0.026881,0.13156,7.6126e-4,0.004466,1.8709e-4,0,0,0,0,-3.9548e-5,0.012297,10.211,81.886,86.295,0.063792,NaN,-14.762,571.44,322.35,0.05,0.08548
21.461,4583.6,95.414,-10.564,95.496,10.564,107.7,0.07693,107.7,0.040925,3.9638,0.0623,28.61,-80.599,9.7781,0.0055956,-2.16e-6,-0.35183,-0.016529,18356,0,18.608,0.026004,221.92,167.8,5.3002,0.29663,13612249,0,14.449,0.50128,0.50128,0.34308,0.026758,0.13144,6.5513e-4,0.0034341,-7.9569e-5,0,0,0,0,-3.9548e-5,0.012229,10.211,81.886,86.277,0.064015,NaN,-14.793,571.09,322.33,0.05,0.085716
21.511,4588.3,94.886,-10.555,94.968,10.555,107.9,0.077255,107.9,0.041022,3.9607,0.062088,28.61,-80.599,9.7781,0.0044175,-2.16e-6,-0.35023,-0.021188,18356,0,18.608,0.026004,221.92,167.8,5.3002,0.29501,13531726,0,14.277,0.50106,0.50106,0.34311,0.026635,0.13131,5.1709e-4,0.0030775,1.912e-4,0,0,0,0,-3.9625e-5,0.012162,10.211,81.886,86.26,0.064198,NaN,-14.824,570.73,322.32,0.05,0.085898
21.561,4593,94.358,-10.545,94.441,10.546,108.1,0.07758,108.1,0.041119,3.9576,0.061915,28.61,-80.599,9.7781,0.0029849,-2.16e-6,-0.34843,-0.031513,18356,0,18.608,0.026004,221.92,167.8,5.3003,0.2934,13451360,0,14.106,0.50085,0.50085,0.34315,0.026513,0.13119,3.4933e-4,0.0019866,-4.122e-4,0,0,0,0,-3.9657e-5,0.012094,10.211,81.886,86.242,0.064352,NaN,-14.855,570.38,322.3,0.05,0.086084
21.611,4597.8,93.831,-10.536,93.914,10.536,108.3,0.077906,108.3,0.041216,3.9545,0.061777,28.61,-80.599,9.7781,0.0013266,-2.16e-6,-0.34171,-0.072268,18356,0,18.608,0.026004,221.92,167.8,5.3004,0.29178,13371149,0,13.937,0.50064,0.50064,0.34318,0.026391,0.13107,1.5521e-4,0.0010508,-4.2933e-4,0,0,0,0,-3.857e-5,0.012027,10.211,81.886,86.225,0.064558,NaN,-14.885,570.03,322.28,0.05,0.086276
21.661,4602.4,93.305,-10.527,93.388,10.527,108.5,0.078232,108.5,0.041314,3.9514,0.061669,28.61,-80.599,9.778,6.6087e-4,-2.16e-6,0.31531,-0.14971,18356,0,18.608,0.026004,221.92,167.8,5.3002,0.29017,13291092,0,13.769,0.50043,0.50043,0.34321,0.026269,0.13095,7.7312e-5,2.171e-4,2.5113e-4,0,0,0,0,3.3211e-5,0.01196,10.211,81.886,86.207,0.064802,NaN,-14.916,569.69,322.26,0.05,0.086465
21.711,4607.1,92.778,-10.518,92.862,10.518,108.69,0.078559,108.69,0.041411,3.9483,0.061588,28.61,-80.599,9.778,0.0027081,-2.16e-6,0.34743,-0.037067,18356,0,18.608,0.026004,221.9,167.8,5.2986,0.28855,13211189,0,13.602,0.50021,0.50021,0.34324,0.026147,0.13082,3.1684e-4,0.0020985,4.4633e-4,0,0,0,0,4.0777e-5,0.011892,10.211,81.886,86.19,0.064982,NaN,-14.946,569.34,322.24,0.05,0.08666
21.761,4611.7,92.253,-10.509,92.337,10.509,108.89,0.078887,108.89,0.041508,3.9452,0.061528,28.61,-80.599,9.778,0.0049683,-2.16e-6,0.34981,-0.020144,18356,0,18.608,0.026004,221.89,167.8,5.2969,0.28694,13131438,0,13.437,0.5,0.5,0.34328,0.026025,0.1307,5.8135e-4,0.0028654,-4.4582e-4,0,0,0,0,4.1808e-5,0.011825,10.211,81.886,86.172,0.065089,NaN,-14.976,569,322.22,0.05,0.086862
21.811,4616.3,91.728,-10.5,91.812,10.5,109.09,0.079215,109.09,0.041606,3.9422,0.061483,28.61,-80.599,9.778,0.0073778,-2.16e-6,0.35167,-0.013064,18356,0,18.608,0.026004,221.87,167.8,5.2952,0.28533,13051839,0,13.273,0.49979,0.49979,0.34331,0.025904,0.13058,8.6342e-4,0.0043211,-2.5901e-4,0,0,0,0,4.2739e-5,0.011758,10.211,81.886,86.155,0.065086,NaN,-15.006,568.66,322.21,0.05,0.087056
21.861,4620.9,91.203,-10.491,91.288,10.491,109.29,0.079544,109.29,0.041703,3.9391,0.061449,28.61,-80.599,9.778,0.0099074,-2.16e-6,0.35402,-0.0091659,18356,0,18.608,0.026004,221.85,167.8,5.2934,0.28372,12972389,0,13.11,0.49959,0.49959,0.34334,0.025782,0.13046,0.0011596,0.0058444,-4.0252e-4,0,0,0,0,4.381e-5,0.011691,10.211,81.886,86.137,0.065004,NaN,-15.036,568.32,322.19,0.05,0.087188
21.911,4625.4,90.678,-10.482,90.764,10.482,109.48,0.079874,109.48,0.041801,3.936,0.061421,28.61,-80.599,9.778,0.012525,-2.16e-6,0.35688,-0.0065049,18356,0,18.608,0.026004,221.83,167.8,5.2915,0.28211,12893090,0,12.949,0.49938,0.49938,0.34337,0.025661,0.13035,0.0014663,0.0081474,3.2151e-4,0,0,0,0,4.5035e-5,0.011624,10.211,81.886,86.119,0.064812,NaN,-15.065,567.98,322.17,0.05,0.087327
21.961,4629.9,90.155,-10.473,90.24,10.474,109.68,0.080205,109.68,0.041899,3.933,0.061394,28.61,-80.599,9.778,0.015203,-2.1599e-6,0.36043,-0.0046995,18356,0,18.608,0.026004,221.81,167.8,5.2897,0.28051,12813938,0,12.789,0.49917,0.49917,0.3434,0.02554,0.13023,0.0017801,0.0091582,-8.686e-5,0,0,0,0,4.6466e-5,0.011557,10.211,81.886,86.101,0.064572,NaN,-15.095,567.65,322.15,0.05,0.087543
22.011,4634.4,89.631,-10.465,89.717,10.465,109.88,0.080536,109.88,0.041996,3.9299,0.061364,28.61,-80.599,9.7779,0.017915,-2.1599e-6,0.36446,-0.0033642,18356,0,18.608,0.026004,221.79,167.8,5.2878,0.2789,12734934,0,12.63,0.49896,0.49896,0.34343,0.025419,0.13011,0.002098,0.011031,6.7676e-5,0,0,0,0,4.8066e-5,0.01149,10.211,81.886,86.083,0.064291,NaN,-15.124,567.31,322.13,0.05,0.087777
22.061,4638.9,89.108,-10.456,89.195,10.456,110.07,0.080867,110.07,0.042094,3.9268,0.061327,28.61,-80.599,9.7779,0.020635,-2.16e-6,0.36915,-0.0021746,18356,0,18.608,0.026004,221.77,167.8,5.2859,0.27729,12656077,0,12.473,0.49876,0.49876,0.34346,0.025299,0.13,0.002417,0.012564,-2.921e-4,0,0,0,0,4.9889e-5,0.011423,10.211,81.886,86.065,0.063949,NaN,-15.153,566.98,322.12,0.05,0.087989
22.111,4643.4,88.586,-10.448,88.672,10.448,110.27,0.0812,110.27,0.042192,3.9237,0.06128,28.61,-80.599,9.7779,0.023338,-2.1599e-6,0.37442,-0.0012184,18356,0,18.608,0.026004,221.76,167.8,5.2841,0.27569,12577364,0,12.317,0.49855,0.49855,0.34349,0.025178,0.12988,0.0027341,0.014577,3.4697e-4,0,0,0,0,5.1929e-5,0.011356,10.211,81.886,86.046,0.063523,NaN,-15.182,566.65,322.1,0.05,0.088185
22.161,4647.8,88.063,-10.439,88.151,10.439,110.46,0.081532,110.46,0.042289,3.9207,0.061218,28.61,-80.599,9.7779,0.025994,-2.1598e-6,0.38033,-5.1241e-4,18356,0,18.608,0.026004,221.74,167.8,5.2823,0.27409,12498796,0,12.162,0.49835,0.49835,0.34353,0.025058,0.12977,0.0030458,0.016012,-2.7668e-4,0,0,0,0,5.4216e-5,0.011289,10.211,81.886,86.027,0.063091,NaN,-15.211,566.32,322.08,0.05,0.088328
22.211,4652.2,87.542,-10.431,87.629,10.431,110.66,0.081866,110.66,0.042387,3.9176,0.061138,28.61,-80.599,9.7779,0.02858,-2.1598e-6,0.3868,1.0511e-4,18356,0,18.608,0.026004,221.72,167.8,5.2805,0.27248,1.242e7,0,12.008,0.49815,0.49815,0.34356,0.024938,0.12965,0.0033493,0.017815,3.9906e-4,0,0,0,0,5.6744e-5,0.011222,10.211,81.886,86.008,0.062664,NaN,-15.239,566,322.06,0.05,0.088456
22.261,4656.5,87.02,-10.422,87.108,10.423,110.86,0.0822,110.86,0.042485,3.9146,0.061038,28.61,-80.599,9.7779,0.031073,-2.1599e-6,0.39374,4.7881e-4,18356,0,18.608,0.026004,221.7,167.8,5.2787,0.27088,12342090,0,11.856,0.49794,0.49794,0.34359,0.024818,0.12954,0.0036421,0.018868,2.6313e-4,0,0,0,0,5.9501e-5,0.011156,10.211,81.886,85.989,0.062285,NaN,-15.267,565.67,322.05,0.05,0.088583
22.311,4660.9,86.499,-10.414,86.588,10.414,111.05,0.082534,111.05,0.042583,3.9115,0.060916,28.61,-80.599,9.7779,0.033458,-2.16e-6,0.40108,8.2066e-4,18356,0,18.608,0.026004,221.68,167.8,5.277,0.26928,12263949,0,11.705,0.49774,0.49774,0.34362,0.024698,0.12943,0.0039222,0.020512,1.3078e-4,0,0,0,0,6.2484e-5,0.011089,10.211,81.886,85.969,0.061957,NaN,-15.296,565.35,322.03,0.05,0.088709
22.361,4665.2,85.979,-10.406,86.068,10.406,111.25,0.08287,111.25,0.04268,3.9085,0.06077,28.61,-80.599,9.7779,0.035715,-2.1599e-6,0.40899,0.0010978,18356,0,18.608,0.026004,221.67,167.8,5.2754,0.26769,12185949,0,11.555,0.49754,0.49754,0.34365,0.024578,0.12932,0.0041873,0.022432,-1.1931e-4,0,0,0,0,6.5757e-5,0.011023,10.211,81.886,85.949,0.061668,NaN,-15.324,565.03,322.01,0.05,0.088838
22.411,4669.5,85.459,-10.398,85.548,10.398,111.44,0.083205,111.44,0.042778,3.9054,0.060599,28.61,-80.599,9.7778,0.037827,-2.16e-6,0.41719,0.0013066,18356,0,18.608,0.026004,221.65,167.8,5.2739,0.26609,12108088,0,11.407,0.49734,0.49734,0.34367,0.024459,0.1292,0.0044355,0.022975,-1.7883e-4,0,0,0,0,6.9251e-5,0.010956,10.211,81.886,85.928,0.061421,NaN,-15.351,564.71,322,0.05,0.088964
22.461,4673.7,84.939,-10.39,85.029,10.39,111.64,0.083541,111.64,0.042876,3.9024,0.060401,28.61,-80.599,9.7778,0.039784,-2.1599e-6,0.42576,0.0015287,18356,0,18.608,0.026004,221.64,167.8,5.2724,0.26449,1.203e7,0,11.26,0.49714,0.49714,0.3437,0.02434,0.12909,0.0046655,0.024149,2.2677e-4,0,0,0,0,7.3007e-5,0.01089,10.211,81.886,85.907,0.061202,NaN,-15.379,564.4,321.98,0.05,0.08909
22.511,4678,84.42,-10.382,84.51,10.382,111.83,0.083878,111.83,0.042974,3.8994,0.060177,28.61,-80.599,9.7778,0.041575,-2.16e-6,0.43462,0.0017443,18356,0,18.608,0.026004,221.62,167.8,5.271,0.2629,11952781,0,11.114,0.49694,0.49694,0.34373,0.024221,0.12898,0.004876,0.025853,2.3682e-4,0,0,0,0,7.701e-5,0.010823,10.211,81.886,85.885,0.061006,NaN,-15.407,564.08,321.96,0.05,0.089224
22.561,4682.2,83.901,-10.374,83.991,10.374,112.03,0.084215,112.03,0.043071,3.8964,0.059925,28.61,-80.599,9.7778,0.043189,-2.1599e-6,0.4438,0.0019665,18356,0,18.608,0.026004,221.61,167.8,5.2697,0.2613,11875333,0,10.969,0.49674,0.49674,0.34376,0.024102,0.12888,0.0050657,0.026123,-4.4271e-4,0,0,0,0,8.1291e-5,0.010757,10.211,81.886,85.863,0.060804,NaN,-15.434,563.77,321.95,0.05,0.089356
22.611,4686.3,83.382,-10.366,83.473,10.366,112.22,0.084553,112.22,0.043169,3.8934,0.059647,28.61,-80.599,9.7778,0.044625,-2.1598e-6,0.45303,0.0021364,18356,0,18.608,0.026004,221.6,167.8,5.2685,0.25971,11798021,0,10.825,0.49654,0.49654,0.34379,0.023983,0.12877,0.0052345,0.027438,-3.4277e-4,0,0,0,0,8.5759e-5,0.01069,10.211,81.886,85.841,0.060624,NaN,-15.461,563.46,321.93,0.05,0.089482
22.661,4690.5,82.864,-10.358,82.956,10.358,112.42,0.084891,112.42,0.043266,3.8904,0.059343,28.61,-80.599,9.7778,0.045879,-2.1598e-6,0.46255,0.0023685,18356,0,18.608,0.026004,221.59,167.8,5.2674,0.25811,11720844,0,10.683,0.49634,0.49635,0.34382,0.023864,0.12866,0.0053818,0.028349,4.014e-4,0,0,0,0,9.0516e-5,0.010624,10.211,81.886,85.818,0.060443,NaN,-15.488,563.15,321.91,0.05,0.089611
22.711,4694.6,82.347,-10.351,82.438,10.351,112.61,0.085229,112.61,0.043364,3.8875,0.059013,28.61,-80.599,9.7778,0.046948,-2.1598e-6,0.4721,0.0024797,18356,0,18.608,0.026004,221.57,167.8,5.2664,0.25652,11643800,0,10.542,0.49615,0.49615,0.34385,0.023746,0.12855,0.0055074,0.028986,3.104e-4,0,0,0,0,9.5478e-5,0.010558,10.211,81.886,85.795,0.060307,NaN,-15.515,562.85,321.9,0.05,0.089746
22.761,4698.7,81.829,-10.343,81.921,10.343,112.81,0.085568,112.81,0.043462,3.8845,0.05866,28.61,-80.599,9.7777,0.047837,-2.1599e-6,0.48176,0.0026434,18356,0,18.608,0.026004,221.57,167.8,5.2654,0.25493,11566890,0,10.401,0.49595,0.49596,0.34388,0.023627,0.12845,0.0056118,0.029222,-1.1039e-4,0,0,0,0,1.0068e-4,0.010492,10.211,81.886,85.771,0.060203,NaN,-15.542,562.54,321.88,0.05,0.089958
22.811,4702.8,81.312,-10.335,81.405,10.335,113,0.085908,113,0.043559,3.8816,0.058283,28.61,-80.599,9.7777,0.048546,-2.1597e-6,0.49154,0.0027618,18356,0,18.608,0.026004,221.56,167.8,5.2646,0.25334,1.149e7,0,10.263,0.49576,0.49576,0.3439,0.023509,0.12834,0.0056948,0.02952,-2.8141e-4,0,0,0,0,1.0614e-4,0.010426,10.211,81.886,85.747,0.060122,NaN,-15.568,562.24,321.86,0.05,0.090157
22.861,4706.9,80.796,-10.328,80.889,10.328,113.19,0.086248,113.19,0.043656,3.8787,0.057885,28.61,-80.599,9.7777,0.04908,-2.1596e-6,0.50123,0.0028625,18356,0,18.608,0.026004,221.55,167.8,5.2638,0.25175,11413464,0,10.125,0.49556,0.49557,0.34393,0.023391,0.12824,0.0057574,0.029773,2.4207e-4,0,0,0,0,1.1177e-4,0.01036,10.211,81.886,85.722,0.060081,NaN,-15.595,561.94,321.85,0.05,0.090343
22.911,4710.9,80.28,-10.32,80.373,10.321,113.39,0.086588,113.39,0.043754,3.8758,0.057467,28.61,-80.599,9.7777,0.04945,-2.1596e-6,0.51088,0.0029879,18356,0,18.608,0.026004,221.54,167.8,5.2631,0.25017,11336946,0,9.9885,0.49537,0.49537,0.34396,0.023273,0.12814,0.0058006,0.030642,4.5417e-4,0,0,0,0,1.1761e-4,0.010294,10.211,81.886,85.696,0.060079,NaN,-15.621,561.64,321.83,0.05,0.090528
22.961,4714.9,79.764,-10.313,79.858,10.313,113.58,0.086929,113.58,0.043851,3.873,0.057031,28.61,-80.599,9.7777,0.049664,-2.1597e-6,0.52043,0.0030746,18356,0,18.608,0.026004,221.54,167.8,5.2625,0.24858,11260558,0,9.8532,0.49518,0.49518,0.34399,0.023156,0.12803,0.0058254,0.030193,-8.2917e-5,0,0,0,0,1.2362e-4,0.010228,10.211,81.886,85.671,0.060102,NaN,-15.647,561.34,321.82,0.05,0.09072
23.011,4718.9,79.248,-10.306,79.343,10.306,113.78,0.087271,113.78,0.043948,3.8701,0.056581,28.61,-80.599,9.7777,0.049735,-2.1596e-6,0.52994,0.0031506,18356,0,18.608,0.026004,221.53,167.8,5.262,0.24699,11184299,0,9.719,0.49498,0.49499,0.34401,0.023038,0.12793,0.0058334,0.030869,-1.9428e-4,0,0,0,0,1.2984e-4,0.010162,10.211,81.886,85.644,0.060147,NaN,-15.673,561.05,321.8,0.05,0.090914
23.061,4722.8,78.733,-10.298,78.828,10.299,113.97,0.087612,113.97,0.044046,3.8673,0.056116,28.61,-80.599,9.7777,0.049672,-2.1595e-6,0.53927,0.0031694,18356,0,18.608,0.026004,221.53,167.8,5.2615,0.24541,11108166,0,9.586,0.49479,0.49479,0.34404,0.022921,0.12783,0.0058255,0.030078,-8.0291e-5,0,0,0,0,1.3621e-4,0.010096,10.211,81.886,85.618,0.060234,NaN,-15.698,560.76,321.79,0.05,0.091114
23.111,4726.7,78.218,-10.291,78.314,10.291,114.16,0.087955,114.16,0.044143,3.8645,0.05564,28.61,-80.599,9.7777,0.049492,-2.1595e-6,0.5485,0.0031979,18356,0,18.608,0.026004,221.52,167.8,5.2611,0.24383,11032161,0,9.4541,0.4946,0.4946,0.34407,0.022804,0.12773,0.005804,0.029936,-1.4584e-4,0,0,0,0,1.4276e-4,0.01003,10.211,81.886,85.59,0.060364,NaN,-15.724,560.47,321.77,0.05,0.091318
23.161,4730.6,77.704,-10.284,77.8,10.284,114.35,0.088298,114.35,0.04424,3.8617,0.055155,28.61,-80.599,9.7777,0.049208,-2.1594e-6,0.55754,0.0031877,18356,0,18.608,0.026004,221.52,167.8,5.2608,0.24224,10956281,0,9.3234,0.49441,0.49441,0.34409,0.022687,0.12763,0.0057701,0.029942,-2.2946e-4,0,0,0,0,1.4946e-4,0.0099643,10.211,81.886,85.563,0.060529,NaN,-15.749,560.18,321.75,0.05,0.09151
23.211,4734.5,77.19,-10.277,77.286,10.277,114.55,0.088641,114.55,0.044337,3.859,0.054663,28.61,-80.599,9.7776,0.048836,-2.1594e-6,0.56643,0.0031121,18356,0,18.608,0.026004,221.51,167.8,5.2605,0.24066,10880525,0,9.1938,0.49422,0.49422,0.34412,0.02257,0.12753,0.0057258,0.029631,4.5918e-4,0,0,0,0,1.5631e-4,0.0098985,10.211,81.886,85.535,0.060751,NaN,-15.774,559.89,321.74,0.05,0.091726
23.261,4738.4,76.676,-10.27,76.773,10.27,114.74,0.088984,114.74,0.044434,3.8563,0.054167,28.61,-80.599,9.7776,0.048392,-2.1594e-6,0.5751,0.0030068,18356,0,18.608,0.026004,221.51,167.8,5.2602,0.23908,10804894,0,9.0654,0.49403,0.49403,0.34415,0.022453,0.12743,0.0056732,0.029483,-3.6534e-4,0,0,0,0,1.6328e-4,0.0098329,10.211,81.886,85.506,0.061029,NaN,-15.799,559.6,321.72,0.05,0.091944
23.311,4742.2,76.163,-10.263,76.26,10.263,114.93,0.089329,114.93,0.044531,3.8536,0.053667,28.61,-80.599,9.7776,0.047894,-2.1594e-6,0.5836,0.0029266,18356,0,18.608,0.026004,221.51,167.8,5.26,0.2375,10729386,0,8.938,0.49384,0.49385,0.34417,0.022336,0.12733,0.0056142,0.029623,-3.443e-4,0,0,0,0,1.7041e-4,0.0097672,10.211,81.886,85.477,0.061319,NaN,-15.824,559.32,321.71,0.05,0.092153
23.361,4746,75.65,-10.256,75.748,10.256,115.13,0.089673,115.13,0.044628,3.8509,0.053167,28.61,-80.599,9.7776,0.047358,-2.1593e-6,0.59185,0.0028201,18356,0,18.608,0.026004,221.51,167.8,5.2598,0.23592,10653999,0,8.8118,0.49365,0.49366,0.3442,0.02222,0.12724,0.0055507,0.029103,1.107e-4,0,0,0,0,1.7763e-4,0.0097016,10.211,81.886,85.448,0.061619,NaN,-15.849,559.04,321.69,0.05,0.092366
23.411,4749.7,75.137,-10.249,75.236,10.25,115.32,0.090018,115.32,0.044725,3.8483,0.052669,28.61,-80.599,9.7776,0.046805,-2.1593e-6,0.59985,0.0027014,18356,0,18.608,0.026004,221.51,167.8,5.2595,0.23434,10578734,0,8.6867,0.49347,0.49347,0.34422,0.022104,0.12714,0.0054853,0.028795,-3.9418e-5,0,0,0,0,1.8495e-4,0.0096361,10.211,81.886,85.418,0.061943,NaN,-15.873,558.76,321.68,0.05,0.092562
23.461,4753.5,74.625,-10.243,74.724,10.243,115.51,0.090364,115.51,0.044822,3.8456,0.052174,28.61,-80.599,9.7776,0.046254,-2.1593e-6,0.60769,0.0024672,18356,0,18.608,0.026004,221.5,167.8,5.2593,0.23277,10503590,0,8.5626,0.49328,0.49328,0.34425,0.021988,0.12704,0.00542,0.028183,1.8013e-4,0,0,0,0,1.9241e-4,0.0095706,10.211,81.886,85.388,0.062293,NaN,-15.898,558.48,321.66,0.05,0.092746
23.511,4757.2,74.113,-10.236,74.213,10.236,115.7,0.09071,115.7,0.044919,3.843,0.051684,28.61,-80.599,9.7776,0.045721,-2.1593e-6,0.61533,0.0021762,18356,0,18.608,0.026004,221.5,167.8,5.2591,0.23119,10428565,0,8.4397,0.4931,0.4931,0.34428,0.021872,0.12695,0.005357,0.027586,8.943e-5,0,0,0,0,2e-4,0.0095051,10.211,81.886,85.357,0.062693,NaN,-15.922,558.21,321.65,0.05,0.092917
23.561,4760.9,73.601,-10.229,73.702,10.229,115.9,0.091057,115.9,0.045016,3.8405,0.051201,28.61,-80.599,9.7776,0.045226,-2.1593e-6,0.62273,0.0017557,18356,0,18.608,0.026004,221.5,167.8,5.2589,0.22961,10353659,0,8.3179,0.49291,0.49291,0.3443,0.021756,0.12685,0.0052983,0.027607,-1.8337e-4,0,0,0,0,2.0768e-4,0.0094397,10.211,81.886,85.326,0.06315,NaN,-15.946,557.93,321.64,0.05,0.093121
23.611,4764.6,73.09,-10.223,73.191,10.223,116.09,0.091404,116.09,0.045113,3.8379,0.050727,28.61,-80.599,9.7775,0.044785,-2.1593e-6,0.62995,0.0013831,18356,0,18.608,0.026004,221.5,167.8,5.2587,0.22804,10278870,0,8.1972,0.49273,0.49273,0.34433,0.02164,0.12676,0.0052462,0.027825,-4.1641e-4,0,0,0,0,2.1548e-4,0.0093743,10.211,81.886,85.295,0.06365,NaN,-15.97,557.66,321.62,0.05,0.093307
