# Simulation 1 (Up to date)
# 6434 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (42.8 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
90.941,9172.7,-54.029,-0.32578,70.797,0.76437,-1311.5,-3.68,1311.5,-179.84,45.751,0.69146,28.61,-80.613,9.764,133.93,1.2645e-6,5.715,5.6259e-4,21364,0,15.988,0.031338,204.42,168.3,3.4196,0.22801,6331059,0,-2.9781,0.49729,-0.30916,0.34867,0.021863,0.12676,20.974,1.0726,2.5067e-4,0,0,0,0,0.017227,0.0096048,10.561,87.604,5.0789,0.14258,NaN,-44.622,299.76,304.26,0.05,0.37348
90.991,9170,-54.043,-0.23262,70.83,0.69309,-1313.8,-3.6862,1313.8,-179.84,45.784,0.65289,28.61,-80.613,9.764,133.65,1.264e-6,5.9034,5.4853e-4,21364,0,15.988,0.031338,204.12,168.3,3.3913,0.22811,6335656,0,-2.9409,0.49727,-0.30492,0.34864,0.02187,0.12676,21.148,0.99259,-4.0669e-4,0,0,0,0,0.018364,0.0096095,10.561,87.604,4.7883,0.14245,NaN,-44.605,299.88,304.27,0.05,0.37361
91.041,9167.3,-54.052,-0.13846,70.857,0.62749,-1316,-3.6925,1316.1,-179.84,45.816,0.61202,28.61,-80.613,9.7641,133.37,1.2646e-6,6.0772,5.7332e-4,21364,0,15.988,0.031338,203.81,168.3,3.3626,0.22819,6339808,0,-2.9022,0.49725,-0.30057,0.34861,0.021876,0.12677,21.326,0.91006,-3.7357e-5,0,0,0,0,0.019446,0.0096136,10.561,87.604,4.4888,0.14232,NaN,-44.587,300,304.28,0.05,0.37373
91.091,9164.6,-54.057,-0.043622,70.88,0.57057,-1318.3,-3.6988,1318.3,-179.84,45.846,0.5689,28.61,-80.614,9.7641,133.08,1.2662e-6,6.236,5.5083e-4,21364,0,15.988,0.031338,203.51,168.3,3.3335,0.22825,6343505,0,-2.8621,0.49723,-0.29614,0.34858,0.021881,0.12677,21.509,0.82709,1.2511e-4,0,0,0,0,0.020463,0.009617,10.561,87.604,4.1809,0.14219,NaN,-44.57,300.12,304.29,0.05,0.37386
91.141,9161.9,-54.057,0.051605,70.897,0.52612,-1320.6,-3.7051,1320.6,-179.84,45.873,0.52358,28.61,-80.614,9.7641,132.78,1.2672e-6,6.3795,5.665e-4,21364,0,15.988,0.031338,203.2,168.3,3.304,0.2283,6346738,0,-2.8208,0.49722,-0.29162,0.34856,0.021885,0.12678,21.696,0.74213,3.6188e-4,0,0,0,0,0.021405,0.0096197,10.561,87.604,3.8654,0.14205,NaN,-44.552,300.24,304.3,0.05,0.37402
91.191,9159.2,-54.052,0.14691,70.91,0.49827,-1322.9,-3.7114,1322.9,-179.84,45.898,0.47612,28.61,-80.614,9.7641,132.47,1.2665e-6,6.5075,6.0286e-4,21364,0,15.988,0.031338,202.88,168.3,3.2744,0.22833,6349500,0,-2.7783,0.4972,-0.28703,0.34854,0.021887,0.12678,21.887,0.65585,-4.3534e-4,0,0,0,0,0.022264,0.0096218,10.561,87.604,3.5432,0.14191,NaN,-44.535,300.36,304.31,0.05,0.37415
91.241,9156.5,-54.042,0.242,70.917,0.49046,-1325.2,-3.7176,1325.2,-179.84,45.92,0.4266,28.61,-80.614,9.7641,132.17,1.2655e-6,6.6196,6.0184e-4,21364,0,15.988,0.031338,202.57,168.3,3.2446,0.22835,6351785,0,-2.7347,0.49719,-0.28239,0.34852,0.021888,0.12678,22.08,0.56868,-2.1815e-4,0,0,0,0,0.023034,0.0096232,10.561,87.604,3.2149,0.14177,NaN,-44.517,300.48,304.32,0.05,0.37429
91.291,9153.8,-54.028,0.33656,70.919,0.50397,-1327.5,-3.7239,1327.5,-179.84,45.941,0.37512,28.61,-80.614,9.7641,131.85,1.266e-6,6.7158,5.9864e-4,21364,0,15.988,0.031338,202.25,168.3,3.2148,0.22834,6353588,0,-2.6903,0.49717,-0.27771,0.34851,0.021888,0.12678,22.276,0.4811,-4.3753e-4,0,0,0,0,0.023707,0.0096239,10.561,87.604,2.8815,0.14163,NaN,-44.5,300.6,304.33,0.05,0.37441
91.341,9151.1,-54.008,0.4303,70.916,0.53731,-1329.8,-3.7302,1329.8,-179.84,45.958,0.32178,28.61,-80.614,9.7641,131.54,1.2665e-6,6.7959,6.2371e-4,21364,0,15.988,0.031338,201.94,168.3,3.185,0.22832,6354905,0,-2.6452,0.49716,-0.27299,0.3485,0.021886,0.12678,22.474,0.39284,-3.0423e-4,0,0,0,0,0.024279,0.0096239,10.561,87.604,2.5436,0.14148,NaN,-44.482,300.72,304.34,0.05,0.37453
91.391,9148.4,-53.985,0.52292,70.907,0.587,-1332.1,-3.7365,1332.1,-179.84,45.973,0.26669,28.61,-80.614,9.7641,131.22,1.2667e-6,6.8598,6.3472e-4,21364,0,15.988,0.031338,201.63,168.3,3.1553,0.22828,6355734,0,-2.5995,0.49715,-0.26826,0.34849,0.021883,0.12677,22.673,0.30447,1.9403e-4,0,0,0,0,0.024744,0.0096232,10.561,87.604,2.2022,0.14133,NaN,-44.464,300.84,304.35,0.05,0.37468
91.441,9145.7,-53.956,0.61414,70.893,0.64904,-1334.4,-3.7428,1334.4,-179.84,45.985,0.20999,28.61,-80.614,9.7641,130.89,1.2663e-6,6.9074,6.3863e-4,21364,0,15.988,0.031338,201.31,168.3,3.1258,0.22823,6356074,0,-2.5534,0.49714,-0.26352,0.34849,0.021879,0.12677,22.873,0.21598,-3.8377e-4,0,0,0,0,0.0251,0.0096218,10.561,87.604,1.8579,0.14118,NaN,-44.447,300.96,304.36,0.05,0.37484
91.491,9143,-53.923,0.70367,70.874,0.71986,-1336.7,-3.7491,1336.7,-179.84,45.994,0.15182,28.61,-80.614,9.7641,130.57,1.266e-6,6.939,6.5942e-4,21364,0,15.988,0.031338,201,168.3,3.0965,0.22815,6355927,0,-2.5069,0.49714,-0.25879,0.34849,0.021874,0.12677,23.074,0.12845,8.0245e-5,0,0,0,0,0.025344,0.0096197,10.561,87.604,1.5117,0.14103,NaN,-44.429,301.08,304.37,0.05,0.37497
91.541,9140.3,-53.886,0.79125,70.85,0.79662,-1339,-3.7554,1339,-179.84,46,0.092339,28.61,-80.614,9.7641,130.25,1.266e-6,6.9544,6.5911e-4,21364,0,15.988,0.031338,200.7,168.3,3.0675,0.22806,6355293,0,-2.4602,0.49713,-0.25408,0.3485,0.021867,0.12676,23.275,0.040734,-4.387e-4,0,0,0,0,0.025475,0.0096169,10.561,87.604,1.1643,0.14088,NaN,-44.412,301.2,304.39,0.05,0.3751
91.591,9137.6,-53.844,0.87663,70.82,0.8772,-1341.3,-3.7617,1341.3,-179.84,46.003,0.031709,28.61,-80.614,9.7641,129.92,1.2661e-6,6.9538,6.5291e-4,21364,0,15.988,0.031338,200.4,168.3,3.0389,0.22796,6354177,0,-2.4136,0.49712,-0.2494,0.34851,0.021859,0.12676,23.476,-0.047007,3.242e-4,0,0,0,0,0.025493,0.0096134,10.561,87.604,0.81653,0.14072,NaN,-44.394,301.32,304.4,0.05,0.37531
91.641,9134.9,-53.798,0.95955,70.785,0.96002,-1343.6,-3.768,1343.6,-179.84,46.003,0.029903,28.61,-80.614,9.7642,129.6,1.266e-6,6.9373,6.7397e-4,21364,0,15.988,0.031338,200.1,168.3,3.0108,0.22783,6352583,0,-2.367,0.49712,-0.24475,0.34852,0.021849,0.12675,23.676,-0.13269,-4.1291e-4,0,0,0,0,0.025398,0.0096092,10.561,87.604,0.46919,0.14057,NaN,-44.377,301.44,304.41,0.05,0.37543
91.691,9132.2,-53.748,1.0398,70.745,1.0439,-1345.9,-3.7742,1345.9,-179.84,46,0.092296,28.61,-80.614,9.7642,129.28,1.2663e-6,6.9052,6.8252e-4,21364,0,15.988,0.031338,199.81,168.3,2.9831,0.22769,6350517,0,-2.3206,0.49712,-0.24016,0.34854,0.021839,0.12674,23.874,-0.21822,-2.3561e-4,0,0,0,0,0.025193,0.0096043,10.561,87.604,0.12306,0.14042,NaN,-44.359,301.56,304.42,0.05,0.37556
91.741,9129.5,-53.694,1.1172,70.7,1.1279,-1348.2,-3.7805,1348.2,-179.84,45.994,0.15529,28.61,-80.614,9.7642,128.96,1.2663e-6,6.8577,6.9288e-4,21364,0,15.988,0.031338,199.52,168.3,2.956,0.22753,6347986,0,-2.2745,0.49712,-0.23563,0.34856,0.021827,0.12673,24.071,-0.30216,-1.1344e-4,0,0,0,0,0.024881,0.0095987,10.561,87.604,-0.22108,0.14027,NaN,-44.342,301.68,304.43,0.05,0.37568
91.791,9126.8,-53.637,1.1914,70.65,1.2113,-1350.5,-3.7868,1350.5,-179.84,45.984,0.21868,28.61,-80.614,9.7642,128.64,1.2665e-6,6.795,7.2822e-4,21364,0,15.988,0.031338,199.24,168.3,2.9294,0.22736,6345000,0,-2.2289,0.49712,-0.23117,0.34858,0.021814,0.12672,24.265,-0.3843,4.4301e-5,0,0,0,0,0.024464,0.0095925,10.561,87.604,-0.56246,0.14011,NaN,-44.324,301.8,304.44,0.05,0.37583
91.841,9124.2,-53.575,1.2624,70.595,1.2936,-1352.8,-3.7931,1352.8,-179.84,45.972,0.28227,28.61,-80.614,9.7642,128.33,1.2671e-6,6.7175,7.3233e-4,21364,0,15.988,0.031338,198.97,168.3,2.9034,0.22717,6341568,0,-2.1839,0.49712,-0.22679,0.34861,0.021799,0.12671,24.457,-0.4649,-4.5079e-5,0,0,0,0,0.023947,0.0095856,10.561,87.604,-0.90033,0.13996,NaN,-44.307,301.91,304.45,0.05,0.37596
91.891,9121.5,-53.51,1.33,70.536,1.3743,-1355.1,-3.7994,1355.1,-179.84,45.956,0.34585,28.61,-80.614,9.7642,128.02,1.2666e-6,6.6256,7.2552e-4,21364,0,15.988,0.031338,198.7,168.3,2.8781,0.22696,6337701,0,-2.1395,0.49712,-0.2225,0.34864,0.021784,0.1267,24.646,-0.5451,-1.5356e-6,0,0,0,0,0.023337,0.0095781,10.561,87.604,-1.234,0.13981,NaN,-44.29,302.03,304.46,0.05,0.3761
91.941,9118.8,-53.442,1.394,70.472,1.4529,-1357.4,-3.8056,1357.4,-179.84,45.937,0.40921,28.61,-80.614,9.7642,127.71,1.2665e-6,6.5194,7.2833e-4,21364,0,15.988,0.031338,198.44,168.3,2.8535,0.22674,6333412,0,-2.0959,0.49713,-0.21831,0.34868,0.021767,0.12668,24.832,-0.62191,3.2131e-4,0,0,0,0,0.022637,0.0095699,10.561,87.604,-1.5626,0.13966,NaN,-44.272,302.15,304.47,0.05,0.37622
91.991,9116.1,-53.371,1.4544,70.404,1.5291,-1359.7,-3.8119,1359.7,-179.84,45.915,0.47213,28.61,-80.614,9.7642,127.41,1.268e-6,6.3995,7.1858e-4,21364,0,15.988,0.031338,198.19,168.3,2.8296,0.22651,6328714,0,-2.0532,0.49713,-0.21422,0.34871,0.02175,0.12667,25.014,-0.69785,-1.4515e-4,0,0,0,0,0.021856,0.0095612,10.561,87.604,-1.8857,0.13951,NaN,-44.255,302.27,304.48,0.05,0.37634
92.041,9113.5,-53.297,1.5109,70.331,1.6026,-1362,-3.8182,1362,-179.84,45.89,0.53442,28.61,-80.614,9.7642,127.12,1.2686e-6,6.2663,6.9821e-4,21364,0,15.988,0.031338,197.94,168.3,2.8065,0.22626,6323621,0,-2.0114,0.49714,-0.21024,0.34875,0.021731,0.12666,25.191,-0.77186,3.4692e-4,0,0,0,0,0.021,0.0095518,10.561,87.604,-2.2024,0.13936,NaN,-44.238,302.39,304.49,0.05,0.37646
92.091,9110.8,-53.22,1.5635,70.254,1.6732,-1364.3,-3.8244,1364.3,-179.84,45.862,0.59585,28.61,-80.614,9.7642,126.83,1.2699e-6,6.1202,6.8489e-4,21364,0,15.988,0.031338,197.71,168.3,2.7841,0.226,6318149,0,-1.9706,0.49715,-0.20638,0.34879,0.021711,0.12664,25.364,-0.84331,-2.4631e-4,0,0,0,0,0.020078,0.0095419,10.561,87.604,-2.5121,0.13922,NaN,-44.22,302.51,304.5,0.05,0.37658
92.141,9108.1,-53.141,1.6122,70.174,1.7407,-1366.6,-3.8307,1366.6,-179.84,45.83,0.65622,28.61,-80.614,9.7642,126.55,1.2702e-6,5.9617,6.8167e-4,21364,0,15.988,0.031338,197.48,168.3,2.7625,0.22572,6312315,0,-1.931,0.49715,-0.20264,0.34884,0.021691,0.12662,25.533,-0.91218,-4.1045e-4,0,0,0,0,0.019096,0.0095315,10.561,87.604,-2.8142,0.13908,NaN,-44.203,302.63,304.51,0.05,0.3767
92.191,9105.5,-53.059,1.6569,70.089,1.8048,-1368.9,-3.837,1368.9,-179.84,45.796,0.71534,28.61,-80.614,9.7642,126.28,1.2685e-6,5.7913,6.8854e-4,21364,0,15.988,0.031338,197.26,168.3,2.7417,0.22543,6306134,0,-1.8925,0.49716,-0.19903,0.34889,0.021669,0.12661,25.696,-0.97963,8.2766e-5,0,0,0,0,0.018065,0.0095205,10.561,87.604,-3.1081,0.13894,NaN,-44.186,302.74,304.52,0.05,0.37685
92.241,9102.8,-52.975,1.6976,70.002,1.8653,-1371.2,-3.8432,1371.2,-179.84,45.759,0.77299,28.61,-80.614,9.7643,126.01,1.2675e-6,5.6095,7.2347e-4,21364,0,15.988,0.031338,197.05,168.3,2.7218,0.22514,6299626,0,-1.8553,0.49717,-0.19555,0.34894,0.021647,0.12659,25.854,-1.0437,2.3452e-4,0,0,0,0,0.016992,0.0095091,10.561,87.604,-3.3931,0.13881,NaN,-44.168,302.86,304.53,0.05,0.37697
92.291,9100.2,-52.889,1.7342,69.91,1.9222,-1373.4,-3.8494,1373.5,-179.84,45.719,0.82901,28.61,-80.614,9.7643,125.76,1.2661e-6,5.4168,7.1294e-4,21364,0,15.988,0.031338,196.85,168.3,2.7027,0.22483,6292808,0,-1.8193,0.49719,-0.19222,0.34899,0.021624,0.12657,26.007,-1.1056,1.2898e-4,0,0,0,0,0.015887,0.0094972,10.561,87.604,-3.6688,0.13868,NaN,-44.151,302.98,304.54,0.05,0.3771
92.341,9097.6,-52.802,1.7668,69.816,1.9752,-1375.7,-3.8557,1375.7,-179.84,45.676,0.88319,28.61,-80.614,9.7643,125.51,1.2656e-6,5.2136,7.0547e-4,21364,0,15.988,0.031338,196.65,168.3,2.6845,0.22451,6285699,0,-1.7846,0.4972,-0.18902,0.34905,0.0216,0.12655,26.153,-1.1652,9.2039e-5,0,0,0,0,0.014759,0.0094848,10.561,87.604,-3.9346,0.13855,NaN,-44.134,303.1,304.55,0.05,0.37722
92.391,9094.9,-52.712,1.7953,69.719,2.0243,-1378,-3.8619,1378,-179.84,45.631,0.93536,28.61,-80.614,9.7643,125.27,1.2666e-6,5.0006,6.7496e-4,21364,0,15.988,0.031338,196.47,168.3,2.6671,0.22418,6278320,0,-1.7514,0.49721,-0.18597,0.3491,0.021575,0.12653,26.294,-1.2216,-4.5355e-4,0,0,0,0,0.013616,0.009472,10.561,87.604,-4.19,0.13842,NaN,-44.117,303.21,304.56,0.05,0.37734
92.441,9092.3,-52.622,1.8198,69.619,2.0694,-1380.3,-3.8681,1380.3,-179.84,45.583,0.98537,28.61,-80.614,9.7643,125.05,1.2666e-6,4.7784,7.3176e-4,21364,0,15.988,0.031338,196.3,168.3,2.6506,0.22384,6270690,0,-1.7196,0.49723,-0.18307,0.34916,0.02155,0.12651,26.428,-1.2751,-3.3906e-4,0,0,0,0,0.012469,0.0094589,10.561,87.604,-4.4345,0.1383,NaN,-44.1,303.33,304.57,0.05,0.37746
92.491,9089.7,-52.531,1.8403,69.517,2.1104,-1382.6,-3.8743,1382.6,-179.84,45.532,1.0331,28.61,-80.614,9.7643,124.83,1.2686e-6,4.5474,7.5045e-4,21364,0,15.988,0.031338,196.13,168.3,2.6351,0.2235,6262830,0,-1.6892,0.49724,-0.18033,0.34923,0.021524,0.12649,26.556,-1.3263,1.4096e-4,0,0,0,0,0.011327,0.0094454,10.561,87.604,-4.6677,0.13818,NaN,-44.083,303.45,304.58,0.05,0.37758
92.541,9087,-52.438,1.8569,69.413,2.1473,-1384.8,-3.8805,1384.9,-179.84,45.479,1.0783,28.61,-80.614,9.7643,124.62,1.2691e-6,4.3082,7.9726e-4,21364,0,15.988,0.031338,195.98,168.3,2.6204,0.22315,6254761,0,-1.6603,0.49726,-0.17773,0.34929,0.021498,0.12647,26.677,-1.3744,-2.4117e-4,0,0,0,0,0.010198,0.0094316,10.561,87.604,-4.8892,0.13807,NaN,-44.066,303.56,304.6,0.05,0.3777
92.591,9084.4,-52.345,1.8697,69.306,2.1799,-1387.1,-3.8867,1387.1,-179.84,45.424,1.1209,28.61,-80.614,9.7643,124.43,1.2689e-6,4.0615,8.1152e-4,21364,0,15.988,0.031338,195.83,168.3,2.6066,0.22279,6246503,0,-1.6328,0.49728,-0.17529,0.34935,0.021471,0.12645,26.791,-1.4206,4.7079e-4,0,0,0,0,0.0090921,0.0094174,10.561,87.604,-5.0984,0.13795,NaN,-44.049,303.68,304.61,0.05,0.37785
92.641,9081.8,-52.251,1.8786,69.198,2.2083,-1389.4,-3.8929,1389.4,-179.84,45.367,1.1608,28.61,-80.614,9.7643,124.24,1.2665e-6,3.8076,7.7919e-4,21364,0,15.988,0.031338,195.69,168.3,2.5937,0.22242,6238078,0,-1.607,0.49729,-0.17302,0.34942,0.021443,0.12643,26.898,-1.463,2.187e-4,0,0,0,0,0.0080167,0.0094031,10.561,87.604,-5.2952,0.13784,NaN,-44.032,303.79,304.62,0.05,0.37798
92.691,9079.2,-52.157,1.8838,69.088,2.2324,-1391.7,-3.899,1391.7,-179.84,45.308,1.1978,28.61,-80.614,9.7643,124.07,1.2671e-6,3.5473,7.4964e-4,21364,0,15.988,0.031338,195.57,168.3,2.5817,0.22205,6229507,0,-1.5826,0.49731,-0.1709,0.34949,0.021416,0.12641,26.998,-1.5024,-2.3597e-4,0,0,0,0,0.0069808,0.0093885,10.561,87.604,-5.4791,0.13774,NaN,-44.015,303.91,304.63,0.05,0.3781
92.741,9076.6,-52.063,1.8854,68.977,2.2522,-1393.9,-3.9052,1393.9,-179.84,45.248,1.2319,28.61,-80.614,9.7643,123.91,1.2665e-6,3.2812,7.8528e-4,21364,0,15.988,0.031338,195.45,168.3,2.5707,0.22168,6220812,0,-1.5598,0.49733,-0.16894,0.34955,0.021388,0.12639,27.091,-1.5394,1.5182e-4,0,0,0,0,0.0059924,0.0093737,10.561,87.604,-5.6498,0.13764,NaN,-43.998,304.03,304.64,0.05,0.37822
92.791,9074,-51.969,1.8834,68.865,2.2677,-1396.2,-3.9114,1396.2,-179.84,45.185,1.263,28.61,-80.614,9.7643,123.77,1.2665e-6,3.0096,7.6736e-4,21364,0,15.988,0.031338,195.34,168.3,2.5606,0.22131,6212013,0,-1.5386,0.49735,-0.16714,0.34962,0.02136,0.12637,27.176,-1.5729,-3.4779e-4,0,0,0,0,0.0050583,0.0093587,10.561,87.604,-5.8071,0.13755,NaN,-43.981,304.14,304.65,0.05,0.37835
92.841,9071.4,-51.875,1.878,68.752,2.279,-1398.4,-3.9175,1398.4,-179.84,45.121,1.291,28.61,-80.614,9.7644,123.63,1.2658e-6,2.7333,7.6117e-4,21364,0,15.988,0.031338,195.25,168.3,2.5513,0.22093,6203133,0,-1.5189,0.49737,-0.16551,0.34969,0.021331,0.12635,27.254,-1.6039,2.772e-4,0,0,0,0,0.0041861,0.0093436,10.561,87.604,-5.9507,0.13746,NaN,-43.964,304.26,304.66,0.05,0.37849
92.891,9068.8,-51.781,1.8693,68.639,2.286,-1400.7,-3.9236,1400.7,-179.84,45.056,1.3159,28.61,-80.614,9.7644,123.51,1.2658e-6,2.4527,7.6044e-4,21364,0,15.988,0.031338,195.16,168.3,2.5431,0.22055,6194191,0,-1.5008,0.49739,-0.16404,0.34976,0.021303,0.12632,27.324,-1.6316,2.204e-4,0,0,0,0,0.0033823,0.0093284,10.561,87.604,-6.0804,0.13737,NaN,-43.947,304.37,304.67,0.05,0.37862
92.941,9066.2,-51.688,1.8572,68.525,2.2887,-1402.9,-3.9297,1403,-179.84,44.99,1.3375,28.61,-80.614,9.7644,123.4,1.2663e-6,2.1685,7.556e-4,21364,0,15.988,0.031338,195.08,168.3,2.5357,0.22016,6185210,0,-1.4842,0.49741,-0.16273,0.34984,0.021274,0.1263,27.386,-1.6559,-1.8271e-4,0,0,0,0,0.0026529,0.0093131,10.561,87.604,-6.1959,0.13729,NaN,-43.93,304.49,304.68,0.05,0.37874
92.991,9063.6,-51.595,1.8421,68.411,2.2873,-1405.2,-3.9359,1405.2,-179.84,44.922,1.3559,28.61,-80.614,9.7644,123.31,1.2651e-6,1.8812,7.6715e-4,21364,0,15.988,0.031338,195.01,168.3,2.5292,0.21978,6176210,0,-1.4692,0.49743,-0.16159,0.34991,0.021245,0.12628,27.441,-1.6775,-1.2629e-4,0,0,0,0,0.0020033,0.0092978,10.561,87.604,-6.2972,0.13722,NaN,-43.914,304.6,304.69,0.05,0.37886
93.041,9061,-51.504,1.8238,68.297,2.2817,-1407.4,-3.942,1407.4,-179.84,44.854,1.3711,28.61,-80.614,9.7644,123.22,1.264e-6,1.5914,8.039e-4,21364,0,15.988,0.031338,194.96,168.3,2.5237,0.2194,6167212,0,-1.4558,0.49745,-0.16062,0.34998,0.021217,0.12626,27.488,-1.6964,4.6024e-4,0,0,0,0,0.0014384,0.0092825,10.561,87.604,-6.384,0.13715,NaN,-43.897,304.72,304.7,0.05,0.37899
93.091,9058.5,-51.413,1.8027,68.184,2.272,-1409.7,-3.948,1409.7,-179.84,44.785,1.3829,28.61,-80.614,9.7644,123.16,1.2633e-6,1.2995,7.7462e-4,21364,0,15.988,0.031338,194.91,168.3,2.5191,0.21902,6158236,0,-1.444,0.49747,-0.15981,0.35005,0.021188,0.12624,27.527,-1.7116,-4.7987e-4,0,0,0,0,9.6245e-4,0.0092672,10.561,87.604,-6.4563,0.13708,NaN,-43.88,304.83,304.71,0.05,0.37911
93.141,9055.9,-51.323,1.7787,68.071,2.2583,-1411.9,-3.9541,1411.9,-179.84,44.716,1.3915,28.61,-80.614,9.7644,123.1,1.2615e-6,1.0061,7.7401e-4,21364,0,15.988,0.031338,194.87,168.3,2.5154,0.21864,6149302,0,-1.4337,0.49749,-0.15916,0.35012,0.02116,0.12621,27.558,-1.7244,-1.1157e-4,0,0,0,0,5.7889e-4,0.0092519,10.561,87.604,-6.5139,0.13702,NaN,-43.863,304.94,304.72,0.05,0.37922
93.191,9053.3,-51.235,1.7519,67.958,2.2405,-1414.2,-3.9602,1414.2,-179.84,44.646,1.3967,28.61,-80.614,9.7644,123.06,1.2627e-6,0.71178,7.7529e-4,21364,0,15.988,0.031338,194.84,168.3,2.5127,0.21826,6140430,0,-1.425,0.49752,-0.15868,0.35019,0.021132,0.12619,27.582,-1.7341,-4.301e-4,0,0,0,0,2.9071e-4,0.0092368,10.561,87.604,-6.5569,0.13697,NaN,-43.847,305.06,304.73,0.05,0.37934
93.241,9050.8,-51.148,1.7225,67.847,2.2189,-1416.4,-3.9663,1416.4,-179.84,44.576,1.3987,28.61,-80.615,9.7644,123.03,1.2643e-6,0.41699,7.8719e-4,21364,0,15.988,0.031338,194.82,168.3,2.5108,0.21789,6131639,0,-1.4179,0.49754,-0.15837,0.35026,0.021104,0.12617,27.597,-1.7401,3.7353e-4,0,0,0,0,1.0011e-4,0.0092217,10.561,87.604,-6.5851,0.13692,NaN,-43.83,305.17,304.74,0.05,0.37948
93.291,9048.2,-51.063,1.6905,67.737,2.1934,-1418.6,-3.9723,1418.6,-179.84,44.506,1.3975,28.61,-80.615,9.7644,123.02,1.2654e-6,0.12229,7.7018e-4,21364,0,15.988,0.031338,194.81,168.3,2.5099,0.21752,6122949,0,-1.4122,0.49756,-0.15822,0.35033,0.021076,0.12615,27.604,-1.7432,2.5116e-4,0,0,0,0,8.6391e-6,0.0092068,10.561,87.604,-6.5986,0.13687,NaN,-43.813,305.28,304.75,0.05,0.3796
93.341,9045.7,-50.979,1.6561,67.628,2.1641,-1420.8,-3.9783,1420.8,-179.84,44.437,1.3931,28.61,-80.615,9.7644,123.02,1.2644e-6,-0.1718,7.4453e-4,21364,0,15.988,0.031338,194.81,168.3,2.5099,0.21716,6114376,0,-1.4082,0.49758,-0.15824,0.3504,0.021049,0.12613,27.604,-1.7436,-6.2113e-5,0,0,0,0,-1.7105e-5,0.009192,10.561,87.604,-6.5973,0.13684,NaN,-43.797,305.4,304.76,0.05,0.37971
93.391,9043.1,-50.897,1.6193,67.52,2.1312,-1423.1,-3.9844,1423.1,-179.84,44.367,1.3855,28.61,-80.615,9.7644,123.04,1.2641e-6,-0.46476,7.0829e-4,21364,0,15.988,0.031338,194.82,168.3,2.5109,0.2168,6105941,0,-1.4057,0.4976,-0.15842,0.35047,0.021022,0.12611,27.595,-1.7401,-2.5794e-4,0,0,0,0,-1.2559e-4,0.0091774,10.561,87.604,-6.5814,0.13681,NaN,-43.78,305.51,304.77,0.05,0.37983
93.441,9040.6,-50.817,1.5803,67.415,2.0946,-1425.3,-3.9904,1425.3,-179.84,44.298,1.3748,28.61,-80.615,9.7644,123.06,1.2612e-6,-0.75607,7.1588e-4,21364,0,15.988,0.031338,194.84,168.3,2.5127,0.21644,6097659,0,-1.4047,0.49762,-0.15877,0.35053,0.020996,0.12609,27.579,-1.7336,-4.177e-4,0,0,0,0,-3.3345e-4,0.0091631,10.561,87.604,-6.5509,0.13678,NaN,-43.764,305.62,304.78,0.05,0.37995
93.491,9038,-50.739,1.5391,67.311,2.0546,-1427.5,-3.9964,1427.5,-179.84,44.23,1.3611,28.61,-80.615,9.7645,123.11,1.2625e-6,-1.0452,7.4436e-4,21364,0,15.988,0.031338,194.87,168.3,2.5155,0.2161,6089549,0,-1.4052,0.49764,-0.15928,0.3506,0.02097,0.12607,27.555,-1.7239,-3.8066e-4,0,0,0,0,-6.3923e-4,0.009149,10.561,87.604,-6.5058,0.13676,NaN,-43.747,305.74,304.79,0.05,0.38007
93.541,9035.5,-50.663,1.4957,67.209,2.0111,-1429.7,-4.0024,1429.7,-179.84,44.162,1.3444,28.61,-80.615,9.7645,123.16,1.261e-6,-1.3316,7.2913e-4,21364,0,15.988,0.031338,194.91,168.3,2.5192,0.21576,6081628,0,-1.4072,0.49766,-0.15996,0.35066,0.020944,0.12605,27.522,-1.7117,8.031e-5,0,0,0,0,-0.0010408,0.0091352,10.561,87.604,-6.4464,0.13674,NaN,-43.731,305.85,304.8,0.05,0.38018
