Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
6.81,0,0.2580029908632117610698828406,0.258002991,0.245769326,0.258002991,0.245769326,0,0,0,0,13.591634222334168694677363872,109.71305876879019954353735602,107.16568891294130008655259654,742061500
6.82,0,0.2576251902207233772239212455,0.25762519,0.245438933,0.25762519,0.245438933,0,0,0,0,13.605566414465080071570522588,109.68997341849791930251494394,107.13225872880340961956526234,743151200
6.83,0,0.2572482008216027780919135554,0.257248201,0.245109142,0.257248201,0.245109142,0,0,0,0,13.619519298052475290549726907,109.66696428990474791203671907,107.09898659271260285754497242,744240800
6.84,0,0.2568719722269985884112714657,0.256871972,0.244779906,0.256871972,0.244779906,0,0,0,0,13.633492189834933187442885624,109.64399503456659657518213216,107.06584379005735995355330115,745330500
6.85,0,0.2564965369245984439135810740,0.256496537,0.244451258,0.256496537,0.244451258,0,0,0,0,13.647485614145785932465112742,109.62106600789736080910718515,107.03283027200802709474575714,746420200
6.86,0,0.2561218777435899058555383781,0.256121878,0.244123182,0.256121878,0.244123182,0,0,0,0,13.661495322799118007272225859,109.59816948025798713905584155,106.99993887304536260057391498,747509800
6.87,0,0.2557480064070545253033510586,0.255748006,0.24379569,0.255748006,0.24379569,0,0,0,0,13.675527498504110376251430177,109.57531436629730291086506095,106.96717721081275567250139925,748599500
6.88,0,0.2553748933478940482579553754,0.255374893,0.243468755,0.255374893,0.243468755,0,0,0,0,13.689577000704264255230634495,109.55250241418607649159031597,106.93454521876266943040375965,749689200
6.89,0,0.2550025534674350185173842548,0.255002553,0.243142391,0.255002553,0.243142391,0,0,0,0,13.703648148198978658166816013,109.52968875739323134734188253,106.90200901578177697512491936,750778800
6.9,0,0.2546309765545316290503854850,0.254630977,0.242816591,0.254630977,0.242816591,0,0,0,0,13.71773558629456005714602033,109.50694726092425724629749152,106.86962365261211774412911264,751868500
6.91,0,0.2542601608984453183916345128,0.254260161,0.242491353,0.254260161,0.242491353,0,0,0,0,13.731845411124295884039179048,109.48425549351198311259769011,106.83737267694397008836910139,752958100
6.92,0,0.2538901119275276392664844189,0.253890112,0.242166684,0.253890112,0.242166684,0,0,0,0,13.745972967448431783018383365,109.4615883976815380815135715,106.80523569766953382430030853,754047800
6.93,0,0.2535208169921440993201696100,0.253520817,0.241842573,0.253520817,0.241842573,0,0,0,0,13.760119073271625219911542083,109.43892266171743599960276129,106.77319483476588830809640214,755137500
6.94,0,0.2531522766095997757862890498,0.253152277,0.24151902,0.253152277,0.24151902,0,0,0,0,13.774285653145159074933769201,109.41634152360726599836019979,106.74131322745228505410960829,756227100
6.95,0,0.2527844882166863001236096939,0.252784488,0.241196026,0.252784488,0.241196026,0,0,0,0,13.788469922497744381826927919,109.39378731134163389292546869,106.7095461515143772866062922,757316800
6.96,0,0.2524174412653709342735877411,0.252417441,0.240873579,0.252417441,0.240873579,0,0,0,0,13.802672664091992310806132237,109.37127984888270361367137551,106.67790835441960258901875869,758406500
6.97,0,0.2520511542183186967811669792,0.252051154,0.240551699,0.252051154,0.240551699,0,0,0,0,13.816896134798420099785336554,109.34876758495105994371118838,106.64636101037989377182521408,759496100
6.98,0,0.2516856006139992862422211660,0.251685601,0.240230362,0.251685601,0.240230362,0,0,0,0,13.831137179551968446678495272,109.32633628151484860506269269,106.6149677507640998840094942,760585800
6.99,0,0.2513207817496419376401665142,0.251320782,0.239909569,0.251320782,0.239909569,0,0,0,0,13.845396052860768549614676789,109.30393419739658467147563777,106.58368921722328186841307281,761675400
7,0,0.2509719567417274258456567244,0.250971957,0.23960458,0.250971957,0.23960458,0,0,0,0,13.859675438531445736507835507,109.28153935477745949579352835,106.5525091043006781285100668,762765100
7.01,0,0.2506555391211748406841935982,0.250655539,0.239331811,0.250655539,0.239331811,0,0,0,0,13.873972551229651565487039825,109.25921244244274133352858137,106.52147197409899529190328027,763854800
7.02,0,0.2503400912880006380122221777,0.250340091,0.239059824,0.250340091,0.239059824,0,0,0,0,13.888287574239604072380198543,109.23692184228799373107323991,106.49055373825734098330520299,764944400
7.03,0,0.2500256029316992587022345934,0.250025603,0.238788611,0.250025603,0.238788611,0,0,0,0,13.902622104465993137402425661,109.21464062887255161783676344,106.45973425356278169714868834,766034100
7.04,0,0.2497120756922842660832123633,0.249712076,0.238518173,0.249712076,0.238518173,0,0,0,0,13.916973639830350264295584377,109.19242106550908464593008817,106.42905162027538673026838675,767123800
7.05,0,0.2493995039179887132572918963,0.249399504,0.238248507,0.249399504,0.238248507,0,0,0,0,13.931344877244501363274788697,109.17021112898821749710255779,106.39846724822889304140740464,768213400
7.06,0,0.2490878833968499613352938470,0.249087883,0.237979609,0.249087883,0.237979609,0,0,0,0,13.945733861228672422253993015,109.14807216933623711425129676,106.36802594545104467613806292,769303100
7.07,0,0.2487772097965879376422711084,0.24877721,0.237711475,0.24877721,0.237711475,0,0,0,0,13.960140743709601755190174532,109.12596121518262230018023595,106.33769541663185197354882792,770392800
7.08,0,0.2484674855287255867894720685,0.248467486,0.237444109,0.248467486,0.237444109,0,0,0,0,13.97456660423590396416937885,109.10386226859923960465637299,106.30746370343598485567771092,771482400
7.09,0,0.2481586850363953136306366396,0.248158685,0.237177487,0.248158685,0.237177487,0,0,0,0,13.989008222338829281062537566,109.08182181394680414112842685,106.27736414871030627534610058,772572100
7.1,0,0.2478508267667950317891895628,0.247850827,0.236911628,0.247850827,0.236911628,0,0,0,0,14.003469695508963410041741885,109.05979344813506961228672877,106.24736294023713777556830304,773661800
7.11,0,0.2475438997663370022439948352,0.2475439,0.236646521,0.2475439,0.236646521,0,0,0,0,14.017950161836916806934900603,109.0378343088698846271863901,106.21750160428036737071878446,774751400
7.12,0,0.2472379085795811631454088590,0.247237909,0.236382173,0.247237909,0.236382173,0,0,0,0,14.03244663411074681987108212,109.01586798963004047063721858,106.18772297707826545789096539,775841100
7.13,0,0.2469328216458597562456471872,0.246932822,0.236118552,0.246932822,0.236118552,0,0,0,0,14.046962936847795656764240837,108.99398866073871619670244583,106.15809657489314846513506661,776930800
7.14,0,0.2466286587090577215686462144,0.246628659,0.23585568,0.246628659,0.23585568,0,0,0,0,14.061494180502319605743445155,108.97213132890035504570971486,106.12857332145477117899256224,778020400
7.15,0,0.2463254130706465143406582841,0.246325413,0.235593551,0.246325413,0.235593551,0,0,0,0,14.076044545518023434722649474,108.9502747018487371351192364,106.09913819585156411863197608,779110100
7.16,0,0.2460230855230834483761990921,0.246023086,0.235332166,0.246023086,0.235332166,0,0,0,0,14.090612888145556817658830991,108.92849557265961795584111161,106.06984666554999874411833864,780199700
7.17,0,0.2457216607765960168689223607,0.245721661,0.235071511,0.245721661,0.235071511,0,0,0,0,14.101619252321709328554072298,108.90671084181212633695856272,106.0425758930977023304011408,781289400
7.18,0,0.2454211372573947481470052175,0.245421137,0.234811586,0.245421137,0.234811586,0,0,0,0,14.096750942263081048556335587,108.88495977433092871219837739,106.0239857947355463107043536,782379100
7.19,0,0.2451215147904710212072370541,0.245121515,0.23455239,0.245121515,0.23455239,0,0,0,0,14.09190363966683688535085343,108.86328326509013892850284236,106.00545900716426864669962935,783468700
7.2,0,0.2448227967471423437814776183,0.244822797,0.234293929,0.244822797,0.234293929,0,0,0,0,14.087082898586938353109717029,108.84161186062095829839985788,105.9869461558759374309978534,784558400
7.21,0,0.2445249562357012869646256310,0.244524956,0.234036176,0.244524956,0.234036176,0,0,0,0,14.082283793319516445789903583,108.82000089201502809890112383,105.96848645085007308533554993,785648100
7.22,0,0.2442280151760536651982758910,0.244228015,0.233779155,0.244228015,0.233779155,0,0,0,0,14.078095621485446237348390294,108.79760303479304120170438093,105.94958386377004186998143225,786737700
7.23,0,0.2439319609569153596959745672,0.243931961,0.233522853,0.243931961,0.233522853,0,0,0,0,14.073040718990250977785177158,108.77648302534249342532660651,105.93143867317335161316446644,787827400
7.24,0,0.2436367934983943950643565888,0.243636793,0.233267271,0.243636793,0.233267271,0,0,0,0,14.067994674850242187100264179,108.75536588911045405331198687,105.91330210060008902457562243,788917100
7.25,0,0.2433424911921658427878510488,0.243342491,0.233012388,0.243342491,0.233012388,0,0,0,0,14.062961743583740529250628553,108.73433352766054705469810419,105.89523443403707877176356384,790006700
7.26,0,0.2430490690368115754407425384,0.243049069,0.232758221,0.243049069,0.232758221,0,0,0,0,14.057940095066549508408361484,108.71331500226814240291289384,105.87718383236435153052302459,791096400
7.27,0,0.2427565270696337407879826274,0.242756527,0.232504771,0.242756527,0.232504771,0,0,0,0,14.052931885630415478315326169,108.69234722713110734121067552,105.85917750086625230762030374,792186000
7.28,0,0.2424648435236448183134242094,0.242464844,0.232252015,0.242464844,0.232252015,0,0,0,0,14.047934948259637021272682211,108.67146461944920449549975801,105.84123992330943257439466445,793275700
7.29,0,0.2421740104428763218695341473,0.24217401,0.231999948,0.24217401,0.231999948,0,0,0,0,14.042949744653330711022292806,108.65058842088701571760215057,105.823314115927660456922485,794365400
7.3,0,0.2418840610044956672620995022,0.241884061,0.231748604,0.241884061,0.231748604,0,0,0,0,14.037978183215961589650203557,108.62979708414783849611374695,105.80545727891245880129458583,795455000
7.31,0,0.2415949487267328529710601016,0.241594949,0.231497935,0.241594949,0.231497935,0,0,0,0,14.033017285603120753199437264,108.60902144608743687651790587,105.78761872229018347426597665,796544700
7.32,0,0.2413066967882415385761534528,0.241306697,0.231247968,0.241306697,0.231247968,0,0,0,0,14.028070449108174055626971126,108.58829246753414653806458951,105.76982154056327459150121881,797634400
7.33,0,0.2410192972775008826862588907,0.241019297,0.230998694,0.241019297,0.230998694,0,0,0,0,14.023135540689820516932805143,108.56764327982597667010232696,105.75208925137325443071930496,798724000
7.34,0,0.2407327417041378072202430171,0.240732742,0.230750106,0.240732742,0.230750106,0,0,0,0,14.018211737772399469202984916,108.54700497926357559086373377,105.73437184750589919456583069,799813700
7.35,0,0.2404470353123981281912790925,0.240447035,0.23050221,0.240447035,0.23050221,0,0,0,0,14.013302137595380184308442043,108.52641807576214155715910033,105.71669923947732886793955005,800903400
7.36,0,0.2401621681879413332352677275,0.240162168,0.230254997,0.240162168,0.230254997,0,0,0,0,14.008402657365234092249176524,108.50591259625491135512359887,105.69909228122900321765082722,801993000
7.37,0,0.2398781248083480315126312639,0.239878125,0.230008453,0.239878125,0.230008453,0,0,0,0,14.003515818704286685111233963,108.48539891740737800502972701,105.68148673222644629841991194,803082700
7.38,0,0.2395949235465959710653106542,0.239594924,0.229762595,0.239594924,0.229762595,0,0,0,0,13.998643449770007812894614355,108.46495975286780559269479192,105.66394268798225487157289954,804172400
7.39,0,0.2393125505555672993201317571,0.239312551,0.229517412,0.239312551,0.229517412,0,0,0,0,13.993782621549980019556294904,108.44454351950384169189750115,105.64642231413655114553277211,805262000
7.4,0,0.2390302904882312891799209194,0.23903029,0.229272188,0.23903029,0.229272188,0,0,0,0,13.988934630561138481139298408,108.4242192085018856134514327,105.62897563200720841185672465,806351700
7.41,0,0.2387475149600520254242532148,0.238747515,0.229026297,0.238747515,0.229026297,0,0,0,0,13.984098197070550905557579266,108.40389573929933878972972624,105.61153667916109698977798788,807441300
7.42,0,0.2384655707042052990961084329,0.238465571,0.228781086,0.238465571,0.228781086,0,0,0,0,13.97927478874321320489718308,108.38362910274614938487005264,105.59414612256142135277579704,808531000
7.43,0,0.2381844669885384923808482854,0.238184467,0.228536564,0.238184467,0.228536564,0,0,0,0,13.974464448121693323115087049,108.3634042554055289191859607,105.57679311443704828425330745,809620700
7.44,0,0.2379041579900831121501472341,0.237904158,0.228292687,0.237904158,0.228292687,0,0,0,0,13.969668028360761090211291173,108.34325913042935373505369521,105.55950513039149702942347612,810710300
7.45,0,0.2376246834253990091305350940,0.237624683,0.228049495,0.237624683,0.228049495,0,0,0,0,13.964880736390743816185795453,108.32311141431014487932988106,105.54222193004599960464666058,811800000
7.46,0,0.2373460135377733524374719715,0.237346014,0.227806959,0.237346014,0.227806959,0,0,0,0,13.960108934173461617081622687,108.3030165861881099304113205,105.52498472640630883275686956,812889700
7.47,0,0.2370681626850636900330296802,0.237068163,0.227565094,0.237068163,0.227565094,0,0,0,0,13.955349454542014010812727276,108.28296560671896535901978578,105.50778637019204023816299266,813979300
7.48,0,0.2367911144735165598336195886,0.236791114,0.227323885,0.236791114,0.227323885,0,0,0,0,13.950602438095849375508177622,108.26299149961021192099169267,105.49065062108173114857142361,815069000
7.49,0,0.2365148672465194350245157157,0.236514867,0.227083331,0.236514867,0.227083331,0,0,0,0,13.945867884910717999081928123,108.2430239488663115239520791,105.47352690985406546813762843,816158700
7.5,0,0.2362394233352239584242859563,0.236239423,0.226843435,0.236239423,0.226843435,0,0,0,0,13.941146946007101081533978778,108.22310783399645335308857425,105.45644772595187319006469313,817248300
7.51,0,0.2359647804797633381995772225,0.23596478,0.226591622,0.23596478,0.226591622,0,0,0,0,13.936438885075533336821306789,108.20322562071007872922175229,105.43940031561448701875970533,818338000
7.52,0,0.2356909305160070699538982151,0.235690931,0.22634052,0.235690931,0.22634052,0,0,0,0,13.931742513294828467029957754,108.18338750010970484457725995,105.4223917565014002018547787,819427600
7.53,0,0.2354178697013905211751514523,0.23541787,0.226090124,0.23541787,0.226090124,0,0,0,0,13.927059040564031158202954476,108.16359344509625436177546429,105.40542225872551804249780558,820517400
7.54,0,0.2351455989291270026428303740,0.235145599,0.225840436,0.235145599,0.225840436,0,0,0,0,13.922389690175850496168205752,108.14384090311334836693981727,105.38849022299598887142330405,821607000
7.55,0,0.2348741165220211103757899398,0.234874117,0.225591454,0.234874117,0.225591454,0,0,0,0,13.917731271837879835097802785,108.12416222150583813541474226,105.37161820041210587202618152,822696700
7.56,0,0.2346034123033848337035812647,0.234603412,0.225343169,0.234603412,0.225343169,0,0,0,0,13.913089190622062326862677171,108.10449980589650901252419035,105.35476594840181417363303189,823786300
7.57,0,0.2343334801055314684204456432,0.23433348,0.225095575,0.23433348,0.225095575,0,0,0,0,13.908456326220630573548874514,108.08486463425836548614205997,105.33793993633927383919686467,824876000
